Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776969075,120,,Aggregated,35.000000,0.000000,870,2400,3800,4100,4300,5200,5300,5300,5400,5500,5500,33434,0,870.0,1902.7745155972896,54.90135000036389,5546.401923998928,103.20491116827182
1776969076,120,,Aggregated,34.800000,0.000000,880,2400,3800,4100,4300,5200,5300,5300,5400,5500,5500,33469,0,880.0,1903.9191126542107,54.90135000036389,5546.401923998928,103.20499566763273
1776969077,120,,Aggregated,34.800000,0.000000,880,2400,3800,4100,4300,5200,5300,5300,5400,5500,5500,33504,0,880.0,1905.0890761128155,54.90135000036389,5546.401923998928,103.20531876790831
1776969078,120,,Aggregated,34.900000,0.000000,880,2400,3800,4100,4300,5200,5300,5300,5400,5500,5500,33540,0,880.0,1906.279819993255,54.90135000036389,5546.401923998928,103.20560524746571
1776969079,120,,Aggregated,35.000000,0.000000,880,2400,3800,4100,4300,5200,5300,5300,5400,5500,5500,33576,0,880.0,1907.4630207595235,54.90135000036389,5546.401923998928,103.20592089587801
1776969080,120,,Aggregated,35.000000,0.000000,880,2400,3800,4100,4300,5200,5300,5300,5400,5500,5500,33610,0,880.0,1908.5649380177254,54.90135000036389,5546.401923998928,103.20633739958346
1776969081,120,,Aggregated,35.100000,0.000000,880,2400,3800,4100,4300,5200,5300,5300,5400,5500,5500,33646,0,880.0,1909.735561141823,54.90135000036389,5546.401923998928,103.2064138381977
1776969082,120,,Aggregated,35.300000,0.000000,880,2400,3800,4100,4300,5200,5300,5300,5400,5500,5500,33681,0,880.0,1910.9275270777528,54.90135000036389,5546.401923998928,103.20685252813159
1776969083,40,,Aggregated,35.300000,0.000000,880,2400,3800,4100,4300,5200,5300,5300,5400,5500,5500,33690,0,880.0,1911.392558742855,54.90135000036389,5546.401923998928,103.20682695161769
1776969084,40,,Aggregated,35.100000,0.000000,880,2400,3800,4100,4300,5200,5300,5300,5400,5500,5500,33702,0,880.0,1911.8422672858524,54.90135000036389,5546.401923998928,103.20699068304552
1776969085,40,,Aggregated,34.000000,0.000000,880,2400,3800,4100,4300,5200,5300,5300,5400,5500,5500,33726,0,880.0,1911.8711980428986,54.90135000036389,5546.401923998928,103.20708059064224
1776969086,40,,Aggregated,31.600000,0.000000,880,2400,3800,4100,4300,5200,5300,5300,5400,5500,5500,33752,0,880.0,1911.4515396263866,54.90135000036389,5546.401923998928,103.20733586157857
1776969087,40,,Aggregated,29.700000,0.000000,880,2400,3800,4100,4300,5200,5300,5300,5400,5500,5500,33785,0,880.0,1911.0276463584669,54.90135000036389,5546.401923998928,103.20742933254402
1776969088,40,,Aggregated,28.300000,0.000000,880,2400,3800,4100,4300,5200,5300,5300,5400,5500,5500,33820,0,880.0,1909.9609218825485,54.90135000036389,5546.401923998928,103.20786516853933
1776969089,40,,Aggregated,28.100000,0.000000,880,2400,3800,4100,4300,5200,5300,5300,5400,5500,5500,33855,0,880.0,1908.78119025393,54.90135000036389,5546.401923998928,103.20824102791316
1776969090,40,,Aggregated,28.100000,0.000000,880,2400,3800,4100,4300,5200,5300,5300,5400,5500,5500,33890,0,880.0,1907.5985634434585,54.90135000036389,5546.401923998928,103.2085866037179
1776969091,40,,Aggregated,28.000000,0.000000,880,2400,3800,4100,4300,5200,5300,5300,5400,5500,5500,33923,0,880.0,1906.45436554856,54.90135000036389,5546.401923998928,103.20891430592813
1776969092,40,,Aggregated,27.800000,0.000000,880,2400,3800,4100,4300,5200,5300,5300,5400,5500,5500,33958,0,880.0,1905.3191199452206,54.90135000036389,5546.401923998928,103.20925849578892
1776969093,40,,Aggregated,27.600000,0.000000,880,2400,3800,4100,4300,5200,5300,5300,5400,5500,5500,33992,0,880.0,1904.1748498286595,54.90135000036389,5546.401923998928,103.20987291127324
1776969094,40,,Aggregated,27.700000,0.000000,880,2400,3800,4100,4300,5200,5300,5300,5400,5500,5500,34027,0,880.0,1903.019516482258,54.90135000036389,5546.401923998928,103.21042113615658
1776969095,40,,Aggregated,28.600000,0.000000,880,2400,3800,4100,4300,5200,5300,5300,5400,5500,5500,34062,0,880.0,1901.8238692450182,54.90135000036389,5546.401923998928,103.2107040103341
1776969096,40,,Aggregated,31.200000,0.000000,880,2400,3800,4100,4300,5200,5300,5300,5400,5500,5500,34096,0,880.0,1900.6902292281445,54.90135000036389,5546.401923998928,103.21102182074144
1776969097,40,,Aggregated,32.800000,0.000000,880,2400,3800,4000,4300,5200,5300,5300,5400,5500,5500,34131,0,880.0,1899.5239863430845,54.90135000036389,5546.401923998928,103.21139140370924
1776969098,40,,Aggregated,34.100000,0.000000,880,2300,3800,4000,4300,5200,5300,5300,5400,5500,5500,34164,0,880.0,1898.4291007995787,54.90135000036389,5546.401923998928,103.21191897904227
1776969099,40,,Aggregated,34.100000,0.000000,880,2300,3800,4000,4300,5200,5300,5300,5400,5500,5500,34200,0,880.0,1897.2361330845563,54.90135000036389,5546.401923998928,103.21248538011696
1776969100,40,,Aggregated,34.300000,0.000000,880,2300,3800,4000,4300,5200,5300,5300,5400,5500,5500,34235,0,880.0,1896.0905233746419,54.90135000036389,5546.401923998928,103.21267708485468
1776969101,40,,Aggregated,34.300000,0.000000,880,2300,3800,4000,4300,5200,5300,5300,5400,5500,5500,34269,0,880.0,1894.9282142642871,54.90135000036389,5546.401923998928,103.21302051416733
1776969102,40,,Aggregated,34.400000,0.000000,880,2300,3800,4000,4300,5200,5300,5300,5400,5500,5500,34302,0,880.0,1893.868479479152,54.90135000036389,5546.401923998928,103.21328202437175
1776969103,40,,Aggregated,34.400000,0.000000,880,2300,3800,4000,4300,5200,5300,5300,5400,5500,5500,34337,0,880.0,1892.7340709792024,54.90135000036389,5546.401923998928,103.21364708623351
1776969104,40,,Aggregated,34.500000,0.000000,880,2300,3800,4000,4300,5200,5300,5300,5400,5500,5500,34372,0,880.0,1891.5436782577933,54.90135000036389,5546.401923998928,103.21409868497615
1776969105,40,,Aggregated,34.300000,0.000000,880,2300,3800,4000,4300,5200,5300,5300,5400,5500,5500,34407,0,880.0,1890.4017257337423,54.90135000036389,5546.401923998928,103.21431685412853
1776969106,40,,Aggregated,34.300000,0.000000,880,2300,3800,4000,4300,5200,5300,5300,5400,5500,5500,34442,0,880.0,1889.2630778349644,54.90135000036389,5546.401923998928,103.21467975146624
1776969107,40,,Aggregated,34.600000,0.000000,880,2300,3800,4000,4300,5200,5300,5300,5400,5500,5500,34477,0,880.0,1888.1268506151011,54.90135000036389,5546.401923998928,103.21521594106216
1776969108,40,,Aggregated,34.400000,0.000000,880,2300,3800,4000,4300,5200,5300,5300,5400,5500,5500,34512,0,880.0,1887.006238364043,54.90135000036389,5546.401923998928,103.2157220676866
1776969109,40,,Aggregated,34.600000,0.000000,880,2300,3800,4000,4300,5200,5300,5300,5400,5500,5500,34547,0,880.0,1885.8711769296274,54.90135000036389,5546.401923998928,103.21608243841723
1776969110,40,,Aggregated,34.700000,0.000000,880,2300,3800,4000,4300,5200,5300,5300,5400,5500,5500,34580,0,880.0,1884.8141315456862,54.90135000036389,5546.401923998928,103.21645459803355
1776969111,40,,Aggregated,34.600000,0.000000,880,2300,3800,4000,4300,5200,5300,5300,5400,5500,5500,34613,0,880.0,1883.7130468948897,54.90135000036389,5546.401923998928,103.21676826625834
1776969112,40,,Aggregated,34.400000,0.000000,880,2300,3800,4000,4300,5200,5300,5300,5400,5500,5500,34648,0,880.0,1882.5298733784866,54.90135000036389,5546.401923998928,103.21727083814362
1776969113,40,,Aggregated,34.600000,0.000000,880,2300,3800,4000,4300,5200,5300,5300,5400,5500,5500,34684,0,880.0,1881.3758848009975,54.90135000036389,5546.401923998928,103.2176796217276
1776969114,40,,Aggregated,34.500000,0.000000,880,2300,3800,4000,4300,5200,5300,5300,5400,5500,5500,34718,0,880.0,1880.3149469910072,54.90135000036389,5546.401923998928,103.21815772797972
1776969115,40,,Aggregated,34.800000,0.000000,880,2300,3800,4000,4300,5200,5300,5300,5400,5500,5500,34753,0,880.0,1879.1697276972864,54.90135000036389,5546.401923998928,103.21854228411935
1776969116,40,,Aggregated,34.800000,0.000000,880,2300,3800,4000,4300,5200,5300,5300,5400,5500,5500,34789,0,880.0,1877.991356260133,54.90135000036389,5546.401923998928,103.2190060076461
1776969117,40,,Aggregated,34.500000,0.000000,880,2300,3800,4000,4300,5200,5300,5300,5400,5500,5500,34823,0,880.0,1876.8772716002002,54.90135000036389,5546.401923998928,103.21945266059788
1776969118,40,,Aggregated,34.800000,0.000000,880,2300,3800,4000,4300,5200,5300,5300,5400,5500,5500,34859,0,880.0,1875.6782419801414,54.90135000036389,5546.401923998928,103.21994319974756
1776969119,40,,Aggregated,34.700000,0.000000,880,2300,3800,4000,4300,5200,5300,5300,5400,5500,5500,34894,0,880.0,1874.5611041544034,54.90135000036389,5546.401923998928,103.22035306929558
1776969120,40,,Aggregated,34.800000,0.000000,880,2300,3800,4000,4300,5200,5300,5300,5400,5500,5500,34927,0,880.0,1873.5343787053214,54.90135000036389,5546.401923998928,103.22054570962293
1776969121,40,,Aggregated,34.700000,0.000000,880,2300,3800,4000,4300,5200,5300,5300,5400,5500,5500,34961,0,880.0,1872.4574662709524,54.90135000036389,5546.401923998928,103.22081748233747
1776969122,40,,Aggregated,34.800000,0.000000,880,2300,3800,4000,4300,5200,5300,5300,5400,5500,5500,34994,0,880.0,1871.399001327478,54.90135000036389,5546.401923998928,103.22103789221009
1776969123,40,,Aggregated,34.500000,0.000000,880,2300,3800,4000,4300,5200,5300,5300,5400,5500,5500,35030,0,880.0,1870.251480702705,54.90135000036389,5546.401923998928,103.22152440765059
1776969124,40,,Aggregated,34.600000,0.000000,880,2300,3800,4000,4300,5200,5300,5300,5400,5500,5500,35064,0,880.0,1869.162944460893,54.90135000036389,5546.401923998928,103.22199406798997
1776969125,40,,Aggregated,34.500000,0.000000,880,2300,3800,4000,4300,5200,5300,5300,5400,5500,5500,35098,0,880.0,1868.079426662993,54.90135000036389,5546.401923998928,103.22254829335004
1776969126,40,,Aggregated,34.500000,0.000000,880,2300,3800,4000,4300,5200,5300,5300,5400,5500,5500,35130,0,880.0,1867.0913557418369,54.90135000036389,5546.401923998928,103.22280102476516
1776969127,40,,Aggregated,34.500000,0.000000,880,2300,3800,4000,4300,5200,5300,5300,5400,5500,5500,35163,0,880.0,1866.0718335684596,54.90135000036389,5546.401923998928,103.22330290362028
1776969128,40,,Aggregated,34.400000,0.000000,880,2300,3800,4000,4300,5200,5300,5300,5400,5500,5500,35199,0,880.0,1864.9622135096383,54.90135000036389,5546.401923998928,103.22378476661268
1776969129,40,,Aggregated,34.100000,0.000000,880,2300,3800,4000,4300,5200,5300,5300,5400,5500,5500,35233,0,880.0,1863.9425357055245,54.90135000036389,5546.401923998928,103.22422161042205
1776969130,40,,Aggregated,33.900000,0.000000,880,2300,3800,4000,4300,5200,5300,5300,5400,5500,5500,35268,0,880.0,1862.8330305542343,54.90135000036389,5546.401923998928,103.22462288760349
1776969131,40,,Aggregated,34.100000,0.000000,880,2300,3800,4000,4300,5200,5300,5300,5400,5500,5500,35304,0,880.0,1861.6976259531423,54.90135000036389,5546.401923998928,103.2249886698391
1776969132,40,,Aggregated,34.100000,0.000000,880,2300,3800,4000,4300,5200,5300,5300,5400,5500,5500,35338,0,880.0,1860.6398438527008,54.90135000036389,5546.401923998928,103.22522497028694
1776969133,40,,Aggregated,34.400000,0.000000,880,2300,3800,4000,4300,5200,5300,5300,5400,5500,5500,35372,0,880.0,1859.5979831726997,54.90135000036389,5546.401923998928,103.22565871310641
1776969134,40,,Aggregated,34.300000,0.000000,880,2300,3800,4000,4300,5200,5300,5300,5400,5500,5500,35407,0,880.0,1858.5290667722973,54.90135000036389,5546.401923998928,103.22608523738243
1776969135,40,,Aggregated,34.400000,0.000000,880,2300,3800,4000,4300,5200,5300,5300,5400,5500,5500,35439,0,880.0,1857.5558402432557,54.90135000036389,5546.401923998928,103.22650187646379
1776969136,40,,Aggregated,34.000000,0.000000,880,2300,3800,4000,4300,5200,5300,5300,5400,5500,5500,35475,0,880.0,1856.4991225819238,54.90135000036389,5546.401923998928,103.22692036645525
1776969137,40,,Aggregated,34.200000,0.000000,880,2300,3800,4000,4300,5200,5300,5300,5400,5500,5500,35508,0,880.0,1855.4947964133653,54.90135000036389,5546.401923998928,103.2272164019376
1776969138,40,,Aggregated,34.000000,0.000000,880,2300,3800,4000,4300,5200,5300,5300,5400,5500,5500,35543,0,880.0,1854.4346983597832,54.90135000036389,5546.401923998928,103.22755535548491
1776969139,40,,Aggregated,34.400000,0.000000,880,2300,3800,4000,4300,5200,5300,5300,5400,5500,5500,35576,0,880.0,1853.4217906201588,54.90135000036389,5546.401923998928,103.22768158308972
1776969140,40,,Aggregated,34.200000,0.000000,880,2300,3800,4000,4300,5200,5300,5300,5400,5500,5500,35612,0,880.0,1852.3085844046332,54.90135000036389,5546.401923998928,103.22815343142761
1776969141,40,,Aggregated,34.100000,0.000000,880,2300,3800,4000,4300,5200,5300,5300,5400,5500,5500,35645,0,880.0,1851.3006896865986,54.90135000036389,5546.401923998928,103.22855940524617
1776969142,40,,Aggregated,34.200000,0.000000,880,2300,3800,4000,4300,5200,5300,5300,5400,5500,5500,35680,0,880.0,1850.2323967023215,54.90135000036389,5546.401923998928,103.22872757847534
1776969143,40,,Aggregated,34.200000,0.000000,880,2300,3800,4000,4300,5200,5300,5300,5400,5500,5500,35714,0,880.0,1849.1821133964227,54.90135000036389,5546.401923998928,103.22901383211065
1776969144,40,,Aggregated,34.000000,0.000000,880,2300,3800,4000,4300,5200,5300,5300,5400,5500,5500,35750,0,880.0,1848.0986741747365,54.90135000036389,5546.401923998928,103.22953846153847
1776969145,40,,Aggregated,33.900000,0.000000,880,2300,3800,4000,4300,5200,5300,5300,5400,5500,5500,35784,0,880.0,1847.0514162863242,54.90135000036389,5546.401923998928,103.23007489380728
1776969146,40,,Aggregated,34.200000,0.000000,880,2300,3800,4000,4300,5200,5300,5300,5400,5500,5500,35819,0,880.0,1845.9367788645643,54.90135000036389,5546.401923998928,103.23043636059074
1776969147,40,,Aggregated,34.300000,0.000000,880,2300,3800,3900,4300,5200,5300,5300,5400,5500,5500,35852,0,880.0,1844.9452642261467,54.90135000036389,5546.401923998928,103.23072631931274
1776969148,40,,Aggregated,34.500000,0.000000,880,2300,3800,3900,4300,5200,5300,5300,5400,5500,5500,35888,0,880.0,1843.8726859190483,54.90135000036389,5546.401923998928,103.23113575568435
1776969149,40,,Aggregated,34.400000,0.000000,880,2300,3800,3900,4300,5200,5300,5300,5400,5500,5500,35923,0,880.0,1842.828256713465,54.90135000036389,5546.401923998928,103.23163432898143
1776969150,40,,Aggregated,34.400000,0.000000,880,2300,3800,3900,4300,5200,5300,5300,5400,5500,5500,35958,0,880.0,1841.765370109567,54.90135000036389,5546.401923998928,103.23199288058291
1776969151,40,,Aggregated,34.500000,0.000000,880,2300,3800,3900,4300,5200,5300,5300,5400,5500,5500,35993,0,880.0,1840.6938196075853,54.90135000036389,5546.401923998928,103.23232295168505
1776969152,40,,Aggregated,34.600000,0.000000,880,2300,3800,3900,4300,5200,5300,5300,5400,5500,5500,36029,0,880.0,1839.6081099358248,54.90135000036389,5546.401923998928,103.23275694579367
1776969153,40,,Aggregated,34.300000,0.000000,880,2300,3800,3900,4300,5200,5300,5300,5400,5500,5500,36061,0,880.0,1838.643528202264,54.90135000036389,5546.401923998928,103.23293863176285
1776969154,40,,Aggregated,34.800000,0.000000,880,2300,3800,3900,4300,5200,5300,5300,5400,5500,5500,36096,0,880.0,1837.6175646730894,54.90135000036389,5546.401923998928,103.23310062056737
1776969155,40,,Aggregated,34.700000,0.000000,880,2300,3800,3900,4300,5200,5300,5300,5400,5500,5500,36129,0,880.0,1836.670330714159,54.90135000036389,5546.401923998928,103.23346895845442
1776969156,40,,Aggregated,34.700000,0.000000,880,2300,3800,3900,4300,5200,5300,5300,5400,5500,5500,36163,0,880.0,1835.658066396008,54.90135000036389,5546.401923998928,103.23385781046926
1776969157,40,,Aggregated,34.400000,0.000000,880,2300,3800,3900,4300,5200,5300,5300,5400,5500,5500,36197,0,880.0,1834.695278951372,54.90135000036389,5546.401923998928,103.23443931817555
1776969158,40,,Aggregated,34.300000,0.000000,880,2300,3800,3900,4300,5200,5300,5300,5400,5500,5500,36231,0,880.0,1833.6620968559193,54.90135000036389,5546.401923998928,103.23477132842041
1776969159,40,,Aggregated,34.300000,0.000000,880,2300,3800,3900,4300,5200,5300,5300,5400,5500,5500,36266,0,880.0,1832.6292925603543,54.90135000036389,5546.401923998928,103.23509623338664
1776969160,40,,Aggregated,34.400000,0.000000,880,2300,3800,3900,4300,5200,5300,5300,5400,5500,5500,36302,0,880.0,1831.5345207785192,54.90135000036389,5546.401923998928,103.2353589333921
1776969161,40,,Aggregated,34.300000,0.000000,880,2200,3800,3900,4300,5200,5300,5300,5400,5500,5500,36334,0,880.0,1830.6290768377773,54.90135000036389,5546.401923998928,103.23567457477844
1776969162,40,,Aggregated,34.100000,0.000000,880,2200,3800,3900,4300,5200,5300,5300,5400,5500,5500,36369,0,880.0,1829.5940137959192,54.90135000036389,5546.401923998928,103.23597019439633
1776969163,40,,Aggregated,34.300000,0.000000,880,2200,3800,3900,4300,5200,5300,5300,5400,5500,5500,36403,0,880.0,1828.6724523695793,54.90135000036389,5546.401923998928,103.23635414663627
1776969164,40,,Aggregated,34.000000,0.000000,880,2200,3800,3900,4300,5200,5300,5300,5400,5500,5500,36438,0,880.0,1827.6186461949292,54.90135000036389,5546.401923998928,103.2365113343213
1776969165,40,,Aggregated,34.300000,0.000000,880,2200,3800,3900,4300,5200,5300,5300,5400,5500,5500,36473,0,880.0,1826.5954701249923,54.90135000036389,5546.401923998928,103.23672305541085
1776969166,40,,Aggregated,34.100000,0.000000,880,2200,3800,3900,4300,5200,5300,5300,5400,5500,5500,36507,0,880.0,1825.5896510573812,54.90135000036389,5546.401923998928,103.23694086065686
1776969167,40,,Aggregated,34.200000,0.000000,880,2200,3800,3900,4300,5200,5300,5300,5400,5500,5500,36541,0,880.0,1824.6312993596177,54.90135000036389,5546.401923998928,103.2373498262226
1776969168,40,,Aggregated,34.400000,0.000000,880,2200,3800,3900,4300,5200,5300,5300,5400,5500,5500,36577,0,880.0,1823.5831029953738,54.90135000036389,5546.401923998928,103.23782704978538
1776969169,40,,Aggregated,34.500000,0.000000,880,2200,3800,3900,4300,5200,5300,5300,5400,5500,5500,36609,0,880.0,1822.6660769660402,54.90135000036389,5546.401923998928,103.23819279412166
1776969170,40,,Aggregated,34.500000,0.000000,880,2200,3800,3900,4300,5200,5300,5300,5400,5500,5500,36644,0,880.0,1821.6923146243246,54.90135000036389,5546.401923998928,103.23864752756249
1776969171,40,,Aggregated,34.500000,0.000000,880,2200,3800,3900,4300,5200,5300,5300,5400,5500,5500,36678,0,880.0,1820.7424768767587,54.90135000036389,5546.401923998928,103.23897159059926
1776969172,40,,Aggregated,34.500000,0.000000,880,2200,3800,3900,4300,5200,5300,5300,5400,5500,5500,36712,0,880.0,1819.7457456072882,54.90135000036389,5546.401923998928,103.23932229243844
1776969173,3,,Aggregated,34.300000,0.000000,880,2200,3800,3900,4300,5200,5300,5300,5400,5500,5500,36715,0,880.0,1819.6358580775914,54.90135000036389,5546.401923998928,103.23932997412501
1776969174,3,,Aggregated,34.300000,0.000000,880,2200,3800,3900,4300,5200,5300,5300,5400,5500,5500,36722,0,880.0,1819.3497245056308,54.90135000036389,5546.401923998928,103.23931158433636
1776969175,3,,Aggregated,33.200000,0.000000,880,2200,3800,3900,4300,5200,5300,5300,5400,5500,5500,36728,0,880.0,1819.0616581367563,54.90135000036389,5546.401923998928,103.23924526247005
1776969176,3,,Aggregated,30.300000,0.000000,880,2200,3800,3900,4300,5200,5300,5300,5400,5500,5500,36734,0,880.0,1818.7738381444651,54.90135000036389,5546.401923998928,103.23923340774215
1776969177,3,,Aggregated,27.600000,0.000000,880,2200,3800,3900,4300,5200,5300,5300,5400,5500,5500,36740,0,880.0,1818.4865331117796,54.90135000036389,5546.401923998928,103.23919433859554
1776969178,3,,Aggregated,24.600000,0.000000,880,2200,3800,3900,4300,5200,5300,5300,5400,5500,5500,36746,0,880.0,1818.198796147112,54.90135000036389,5546.401923998928,103.2392369237468
1776969179,3,,Aggregated,21.800000,0.000000,880,2200,3800,3900,4300,5200,5300,5300,5400,5500,5500,36753,0,880.0,1817.8640032359203,54.90135000036389,5546.401923998928,103.23919135852856
1776969180,3,,Aggregated,19.000000,0.000000,880,2200,3800,3900,4300,5200,5300,5300,5400,5500,5500,36759,0,880.0,1817.5764622235583,54.90135000036389,5546.401923998928,103.23909790799532
1776969181,3,,Aggregated,16.200000,0.000000,880,2200,3800,3900,4300,5200,5300,5300,5400,5500,5500,36765,0,880.0,1817.290186433885,54.90135000036389,5546.401923998928,103.2390588875289
1776969182,3,,Aggregated,13.300000,0.000000,880,2200,3800,3900,4300,5200,5300,5300,5400,5500,5500,36771,0,880.0,1817.0028298342386,54.90135000036389,5546.401923998928,103.23915585651737
1776969183,3,,Aggregated,10.600000,0.000000,880,2200,3800,3900,4300,5200,5300,5300,5400,5500,5500,36777,0,880.0,1816.7155689873773,54.90135000036389,5546.401923998928,103.23914403023629
1776969184,3,,Aggregated,7.800000,0.000000,880,2200,3800,3900,4300,5200,5300,5300,5400,5500,5500,36783,0,880.0,1816.4308861827958,54.90135000036389,5546.401923998928,103.23910502134137
1776969185,3,,Aggregated,6.000000,0.000000,880,2200,3800,3900,4300,5200,5300,5300,5400,5500,5500,36790,0,880.0,1816.0967364606897,54.90135000036389,5546.401923998928,103.23916825224245
1776969186,3,,Aggregated,6.300000,0.000000,880,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,36798,0,880.0,1815.7142273967274,54.90135000036389,5546.401923998928,103.23922495787815
1776969187,3,,Aggregated,6.200000,0.000000,880,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,36804,0,880.0,1815.4273814942878,54.90135000036389,5546.401923998928,103.23924029996739
1776969188,3,,Aggregated,6.200000,0.000000,880,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,36810,0,880.0,1815.1405967667963,54.90135000036389,5546.401923998928,103.23922847052431
1776969189,3,,Aggregated,6.100000,0.000000,880,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,36818,0,880.0,1814.7584798348842,54.90135000036389,5546.401923998928,103.23914932913249
1776969190,3,,Aggregated,6.400000,0.000000,880,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,36825,0,880.0,1814.424136488819,54.90135000036389,5546.401923998928,103.23915818058384
1776969191,3,,Aggregated,6.400000,0.000000,880,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,36832,0,880.0,1814.0900498262858,54.90135000036389,5546.401923998928,103.23916702867072
1776969192,3,,Aggregated,6.500000,0.000000,880,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,36838,0,880.0,1813.8037813781627,54.90135000036389,5546.401923998928,103.23918236603507
1776969193,3,,Aggregated,6.600000,0.000000,880,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,36845,0,880.0,1813.469883424447,54.90135000036389,5546.401923998928,103.23921834712986
1776969194,3,,Aggregated,6.800000,0.000000,880,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,36852,0,880.0,1813.1361174975511,54.90135000036389,5546.401923998928,103.23925431455552
1776969195,3,,Aggregated,6.700000,0.000000,880,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,36858,0,880.0,1812.8501160654064,54.90135000036389,5546.401923998928,103.2391882359325
1776969196,3,,Aggregated,6.700000,0.000000,880,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,36864,0,880.0,1812.564165107578,54.90135000036389,5546.401923998928,103.23920355902777
1776969197,3,,Aggregated,6.700000,0.000000,880,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,36871,0,880.0,1812.2306419953827,54.90135000036389,5546.401923998928,103.23921238914052
1776969198,3,,Aggregated,6.800000,0.000000,880,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,36877,0,880.0,1811.9449690162096,54.90135000036389,5546.401923998928,103.23920058573094
1776969199,3,,Aggregated,6.800000,0.000000,880,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,36883,0,880.0,1811.6593670819825,54.90135000036389,5546.401923998928,103.23918878616165
1776969200,3,,Aggregated,6.400000,0.000000,880,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,36889,0,880.0,1811.375491495697,54.90135000036389,5546.401923998928,103.23917699043075
1776969201,3,,Aggregated,6.500000,0.000000,880,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,36895,0,880.0,1811.0900014696508,54.90135000036389,5546.401923998928,103.23916519853638
1776969202,3,,Aggregated,6.600000,0.000000,880,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,36901,0,880.0,1810.8046215315512,54.90135000036389,5546.401923998928,103.23920760954988
1776969203,3,,Aggregated,6.500000,0.000000,880,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,36907,0,880.0,1810.5193728154763,54.90135000036389,5546.401923998928,103.23922291164278
1776969204,3,,Aggregated,6.300000,0.000000,880,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,36914,0,880.0,1810.1874833047295,54.90135000036389,5546.401923998928,103.23917754781384
1776969205,3,,Aggregated,6.200000,0.000000,880,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,36921,0,880.0,1809.854967894986,54.90135000036389,5546.401923998928,103.23921345575688
1776969206,3,,Aggregated,6.000000,0.000000,880,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,36928,0,880.0,1809.5225165068452,54.90135000036389,5546.401923998928,103.23919519064125
1776969207,3,,Aggregated,6.300000,0.000000,880,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,36935,0,880.0,1809.190283048512,54.90135000036389,5546.401923998928,103.2392310816299
1776969208,3,,Aggregated,6.200000,0.000000,880,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,36940,0,880.0,1808.9529776539468,54.90135000036389,5546.401923998928,103.23919870059557
1776969209,3,,Aggregated,6.300000,0.000000,880,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,36947,0,880.0,1808.621759356613,54.90135000036389,5546.401923998928,103.23920751346523
1776969210,3,,Aggregated,6.400000,0.000000,880,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,36953,0,880.0,1808.3376077286225,54.90135000036389,5546.401923998928,103.23914161231835
1776969211,3,,Aggregated,6.300000,0.000000,880,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,36959,0,880.0,1808.0531475987925,54.90135000036389,5546.401923998928,103.23915690359587
1776969212,3,,Aggregated,6.300000,0.000000,880,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,36966,0,880.0,1807.7214358405233,54.90135000036389,5546.401923998928,103.23916571985067
1776969213,3,,Aggregated,6.300000,0.000000,880,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,36972,0,880.0,1807.4372304478195,54.90135000036389,5546.401923998928,103.23915395434383
1776969214,3,,Aggregated,6.200000,0.000000,880,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,36978,0,880.0,1807.155351954778,54.90135000036389,5546.401923998928,103.2391421926551
1776969215,3,,Aggregated,6.400000,0.000000,880,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,36984,0,880.0,1806.8713114436184,54.90135000036389,5546.401923998928,103.23910339606316
