Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776974662,3,,Aggregated,6.800000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49315,0,900.0,1259.2375095114896,54.91700399943511,5536.60820100049,103.40261583696645
1776974663,3,,Aggregated,6.800000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49321,0,900.0,1259.09115545934,54.91700399943511,5536.60820100049,103.40260740860892
1776974664,3,,Aggregated,6.700000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49329,0,900.0,1258.8962038629427,54.91700399943511,5536.60820100049,103.40260293133856
1776974665,3,,Aggregated,6.700000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49335,0,900.0,1258.7499640427707,54.91700399943511,5536.60820100049,103.40259450694234
1776974666,3,,Aggregated,6.600000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49342,0,900.0,1258.5793828962974,54.91700399943511,5536.60820100049,103.40259819220948
1776974667,3,,Aggregated,6.700000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49350,0,900.0,1258.3845456741458,54.91700399943511,5536.60820100049,103.40253292806484
1776974668,3,,Aggregated,6.600000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49357,0,900.0,1258.2140658334197,54.91700399943511,5536.60820100049,103.402496099844
1776974669,3,,Aggregated,6.700000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49364,0,900.0,1258.0445220483164,54.91700399943511,5536.60820100049,103.40243902439025
1776974670,3,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974671,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974672,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974673,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974674,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974675,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974676,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974677,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974678,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974679,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974680,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974681,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974682,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974683,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974684,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974685,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974686,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974687,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974688,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974689,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974690,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974691,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974692,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974693,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974694,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974695,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974696,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974697,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974698,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974699,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974700,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974701,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974702,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974703,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974704,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974705,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974706,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974707,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974708,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974709,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974710,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974711,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974712,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974713,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974714,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974715,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974716,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974717,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974718,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974719,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974720,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974721,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974722,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974723,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974724,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974725,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974726,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974727,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974728,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974729,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974730,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974731,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974732,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974733,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974734,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974735,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974736,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974737,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974738,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974739,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974740,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974741,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974742,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974743,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974744,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974745,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974746,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974747,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974748,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974749,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974750,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974751,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974752,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974753,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974754,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974755,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974756,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974757,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974758,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974759,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974760,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974761,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974762,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974764,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974765,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974766,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974767,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974768,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974769,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974770,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974771,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974772,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974773,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974774,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974775,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974776,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974777,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974778,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974779,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974780,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974781,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974782,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974783,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974784,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974785,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974786,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974787,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974788,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974789,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974790,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974791,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974792,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974793,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974794,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974795,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974796,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974797,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974798,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974799,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974800,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974801,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974802,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
1776974803,0,,Aggregated,6.500000,0.000000,900,1300,1500,2500,3700,3900,5300,5300,5400,5500,5500,49370,0,900.0,1257.8984833144639,54.91700399943511,5536.60820100049,103.40239011545474
