Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776963387,20,,Aggregated,17.700000,0.000000,750,1100,3100,3900,4200,5200,5300,5300,5400,5500,5600,33315,0,750.0,1488.7350543682319,54.915959000027215,5550.357895000161,103.32739006453549
1776963388,20,,Aggregated,17.700000,0.000000,750,1100,3100,3900,4200,5200,5300,5300,5400,5500,5600,33332,0,750.0,1488.3620233933655,54.915959000027215,5550.357895000161,103.32722308892356
1776963389,20,,Aggregated,17.800000,0.000000,750,1100,3100,3900,4200,5200,5300,5300,5400,5500,5600,33350,0,750.0,1487.9554207911149,54.915959000027215,5550.357895000161,103.32701649175412
1776963390,20,,Aggregated,17.700000,0.000000,750,1100,3100,3900,4200,5200,5300,5300,5400,5500,5600,33368,0,750.0,1487.537443650074,54.915959000027215,5550.357895000161,103.32678014864541
1776963391,20,,Aggregated,17.700000,0.000000,750,1100,3100,3900,4200,5200,5300,5300,5400,5500,5600,33386,0,750.0,1487.1267975433316,54.915959000027215,5550.357895000161,103.32657401305937
1776963392,20,,Aggregated,17.700000,0.000000,750,1100,3100,3900,4200,5200,5300,5300,5400,5500,5600,33403,0,750.0,1486.7540053076273,54.915959000027215,5550.357895000161,103.32637787025118
1776963393,20,,Aggregated,17.800000,0.000000,750,1100,3100,3900,4200,5200,5300,5300,5400,5500,5600,33421,0,750.0,1486.3340914754106,54.915959000027215,5550.357895000161,103.32608240327937
1776963394,20,,Aggregated,17.700000,0.000000,750,1100,3100,3900,4200,5200,5300,5300,5400,5500,5600,33439,0,750.0,1485.9314303984777,54.915959000027215,5550.357895000161,103.32578725440354
1776963395,20,,Aggregated,17.800000,0.000000,750,1100,3100,3900,4200,5200,5300,5300,5400,5500,5600,33457,0,750.0,1485.5257277583078,54.915959000027215,5550.357895000161,103.32558209044446
1776963396,20,,Aggregated,17.800000,0.000000,750,1100,3100,3900,4200,5200,5300,5300,5400,5500,5600,33474,0,750.0,1485.1518204203173,54.915959000027215,5550.357895000161,103.32535699348749
1776963397,20,,Aggregated,17.700000,0.000000,750,1100,3100,3900,4200,5200,5300,5300,5400,5500,5600,33492,0,750.0,1484.762393623603,54.915959000027215,5550.357895000161,103.32509255941717
1776963398,20,,Aggregated,17.600000,0.000000,750,1100,3100,3900,4200,5200,5300,5300,5400,5500,5600,33509,0,750.0,1484.3982342959712,54.915959000027215,5550.357895000161,103.32486794592498
1776963399,20,,Aggregated,17.600000,0.000000,750,1100,3100,3900,4200,5200,5300,5300,5400,5500,5600,33527,0,750.0,1483.9978986095596,54.915959000027215,5550.357895000161,103.32460405046679
1776963400,20,,Aggregated,17.700000,0.000000,750,1100,3100,3900,4200,5200,5300,5300,5400,5500,5600,33544,0,750.0,1483.6321691627024,54.915959000027215,5550.357895000161,103.32440973050322
1776963401,20,,Aggregated,17.600000,0.000000,750,1100,3100,3900,4200,5200,5300,5300,5400,5500,5600,33562,0,750.0,1483.2690303491058,54.915959000027215,5550.357895000161,103.32417615160003
1776963402,20,,Aggregated,17.600000,0.000000,750,1100,3100,3900,4200,5200,5300,5300,5400,5500,5600,33580,0,750.0,1482.8664747320336,54.915959000027215,5550.357895000161,103.32382370458606
1776963403,20,,Aggregated,17.500000,0.000000,750,1100,3100,3900,4200,5200,5300,5300,5400,5500,5600,33598,0,750.0,1482.4560254592143,54.915959000027215,5550.357895000161,103.3235311625692
1776963404,20,,Aggregated,17.600000,0.000000,750,1100,3100,3900,4200,5200,5300,5300,5400,5500,5600,33615,0,750.0,1482.0842896286981,54.915959000027215,5550.357895000161,103.32330804700283
1776963405,20,,Aggregated,17.600000,0.000000,750,1100,3100,3900,4200,5200,5300,5300,5400,5500,5600,33633,0,750.0,1481.6650736635354,54.915959000027215,5550.357895000161,103.32313501620432
1776963406,20,,Aggregated,17.600000,0.000000,750,1100,3100,3900,4200,5200,5300,5300,5400,5500,5600,33651,0,750.0,1481.2520329513436,54.915959000027215,5550.357895000161,103.32293245371609
1776963407,20,,Aggregated,17.600000,0.000000,750,1100,3100,3900,4200,5200,5300,5300,5400,5500,5600,33669,0,750.0,1480.843884141188,54.915959000027215,5550.357895000161,103.32261130416704
1776963408,20,,Aggregated,17.700000,0.000000,750,1100,3100,3900,4200,5200,5300,5300,5400,5500,5600,33686,0,750.0,1480.4658176054638,54.915959000027215,5550.357895000161,103.3223594371549
1776963409,20,,Aggregated,17.700000,0.000000,750,1100,3100,3900,4200,5200,5300,5300,5400,5500,5600,33704,0,750.0,1480.0823934586595,54.915959000027215,5550.357895000161,103.32218727747448
1776963410,20,,Aggregated,17.600000,0.000000,750,1100,3000,3900,4200,5200,5300,5300,5400,5500,5600,33722,0,750.0,1479.694113344572,54.915959000027215,5550.357895000161,103.32192633888856
1776963411,20,,Aggregated,17.700000,0.000000,750,1100,3000,3900,4200,5200,5300,5300,5400,5500,5600,33740,0,750.0,1479.2823489555026,54.915959000027215,5550.357895000161,103.32163604030823
1776963412,20,,Aggregated,17.600000,0.000000,750,1100,3000,3900,4200,5200,5300,5300,5400,5500,5600,33757,0,750.0,1478.9031701117299,54.915959000027215,5550.357895000161,103.32144444115295
1776963413,20,,Aggregated,17.700000,0.000000,750,1100,3000,3900,4200,5200,5300,5300,5400,5500,5600,33775,0,750.0,1478.4995271154605,54.915959000027215,5550.357895000161,103.32124352331606
1776963414,20,,Aggregated,17.700000,0.000000,750,1100,3000,3900,4200,5200,5300,5300,5400,5500,5600,33793,0,750.0,1478.1061094254633,54.915959000027215,5550.357895000161,103.32101322759151
1776963415,20,,Aggregated,17.600000,0.000000,750,1100,3000,3900,4200,5200,5300,5300,5400,5500,5600,33810,0,750.0,1477.724743714927,54.915959000027215,5550.357895000161,103.32079266489204
1776963416,20,,Aggregated,17.600000,0.000000,750,1100,3000,3900,4200,5200,5300,5300,5400,5500,5600,33828,0,750.0,1477.3313501621644,54.915959000027215,5550.357895000161,103.32062196996571
1776963417,20,,Aggregated,17.600000,0.000000,750,1100,3000,3900,4200,5200,5300,5300,5400,5500,5600,33845,0,750.0,1476.9512658079682,54.915959000027215,5550.357895000161,103.32043137834245
1776963418,20,,Aggregated,17.600000,0.000000,750,1100,3000,3900,4200,5200,5300,5300,5400,5500,5600,33863,0,750.0,1476.5563228018693,54.915959000027215,5550.357895000161,103.32017245961669
1776963419,20,,Aggregated,17.500000,0.000000,750,1100,3000,3900,4200,5200,5300,5300,5400,5500,5600,33881,0,750.0,1476.1597585267764,54.915959000027215,5550.357895000161,103.3199433310705
1776963420,20,,Aggregated,17.600000,0.000000,750,1100,3000,3900,4200,5200,5300,5300,5400,5500,5600,33897,0,750.0,1475.8072228188842,54.915959000027215,5550.357895000161,103.31973330973243
1776963421,120,,Aggregated,17.600000,0.000000,750,1100,3000,3900,4200,5200,5300,5300,5400,5500,5600,33965,0,750.0,1474.0632413961932,54.915959000027215,5550.357895000161,103.31924039452377
1776963422,120,,Aggregated,17.700000,0.000000,750,1100,3000,3900,4200,5200,5300,5300,5400,5500,5600,34034,0,750.0,1473.2160608417375,54.915959000027215,5550.357895000161,103.31929834871012
1776963423,120,,Aggregated,21.400000,0.000000,750,1100,3000,3900,4200,5200,5300,5300,5400,5500,5600,34101,0,750.0,1472.79593838819,54.915959000027215,5550.357895000161,103.3191988504736
1776963424,120,,Aggregated,26.600000,0.000000,750,1100,3000,3800,4200,5200,5300,5300,5400,5500,5600,34172,0,750.0,1472.4908012627793,54.915959000027215,5550.357895000161,103.31894533536229
1776963425,120,,Aggregated,32.000000,0.000000,750,1100,3000,3800,4200,5200,5300,5300,5400,5500,5600,34243,0,750.0,1472.1128242284467,54.915959000027215,5550.357895000161,103.31875127763338
1776963426,120,,Aggregated,36.800000,0.000000,760,1100,2900,3800,4200,5200,5300,5300,5400,5500,5600,34310,0,760.0,1471.8986415870502,54.915959000027215,5550.357895000161,103.31862430778199
1776963427,120,,Aggregated,42.200000,0.000000,760,1100,2900,3800,4200,5200,5300,5300,5400,5500,5600,34378,0,760.0,1471.6759531889777,54.915959000027215,5550.357895000161,103.31843039152946
1776963428,120,,Aggregated,47.400000,0.000000,760,1100,2900,3800,4200,5200,5300,5300,5400,5500,5600,34445,0,760.0,1471.4770367656458,54.915959000027215,5550.357895000161,103.31833357526492
1776963429,120,,Aggregated,52.300000,0.000000,760,1100,2900,3800,4200,5200,5300,5300,5400,5500,5600,34515,0,760.0,1471.3520081012514,54.915959000027215,5550.357895000161,103.31829639287267
1776963430,120,,Aggregated,57.100000,0.000000,760,1100,2900,3800,4200,5200,5300,5300,5400,5500,5600,34581,0,760.0,1471.0910992659453,54.915959000027215,5550.357895000161,103.31806483328995
1776963431,120,,Aggregated,62.300000,0.000000,760,1100,2900,3800,4200,5200,5300,5300,5400,5500,5600,34653,0,760.0,1470.8355268450255,54.915959000027215,5550.357895000161,103.31783683952327
1776963432,120,,Aggregated,67.200000,0.000000,770,1100,2900,3800,4200,5200,5300,5300,5400,5500,5600,34722,0,770.0,1470.594005011943,54.915959000027215,5550.357895000161,103.31775243361558
1776963433,120,,Aggregated,68.700000,0.000000,770,1100,2900,3800,4200,5200,5300,5300,5400,5500,5600,34792,0,770.0,1470.257642861109,54.915959000027215,5550.357895000161,103.31783168544493
1776963434,120,,Aggregated,68.800000,0.000000,770,1100,2900,3800,4200,5200,5300,5300,5400,5500,5600,34862,0,770.0,1469.9439636942727,54.915959000027215,5550.357895000161,103.31785324995697
1776963435,120,,Aggregated,68.500000,0.000000,770,1100,2800,3800,4200,5200,5300,5300,5400,5500,5600,34931,0,770.0,1469.650685775836,54.915959000027215,5550.357895000161,103.31796971171738
1776963436,120,,Aggregated,68.900000,0.000000,770,1100,2800,3800,4200,5200,5300,5300,5400,5500,5600,35002,0,770.0,1469.3596743680862,54.915959000027215,5550.357895000161,103.31778184103766
1776963437,120,,Aggregated,68.900000,0.000000,770,1100,2800,3800,4200,5200,5300,5300,5400,5500,5600,35071,0,770.0,1469.0230617014554,54.915959000027215,5550.357895000161,103.31749878817257
1776963438,120,,Aggregated,68.800000,0.000000,780,1100,2800,3800,4200,5200,5300,5300,5400,5500,5600,35138,0,780.0,1468.794663294859,54.915959000027215,5550.357895000161,103.31737719847459
1776963439,120,,Aggregated,69.000000,0.000000,780,1100,2800,3800,4200,5200,5300,5300,5400,5500,5600,35210,0,780.0,1468.5358980695753,54.915959000027215,5550.357895000161,103.31726782164158
1776963440,120,,Aggregated,69.500000,0.000000,780,1100,2800,3800,4200,5200,5300,5300,5400,5500,5600,35281,0,780.0,1468.2577098862773,54.915959000027215,5550.357895000161,103.31730960006803
1776963441,120,,Aggregated,69.400000,0.000000,780,1100,2800,3800,4200,5200,5300,5300,5400,5500,5600,35350,0,780.0,1467.9712980011525,54.915959000027215,5550.357895000161,103.31711456859972
1776963442,120,,Aggregated,69.800000,0.000000,780,1100,2800,3800,4200,5200,5300,5300,5400,5500,5600,35418,0,780.0,1467.7091493628593,54.915959000027215,5550.357895000161,103.31695747924785
1776963443,120,,Aggregated,69.600000,0.000000,780,1100,2800,3700,4200,5200,5300,5300,5400,5500,5600,35487,0,780.0,1467.4223413656189,54.915959000027215,5550.357895000161,103.31682024403302
1776963444,120,,Aggregated,69.400000,0.000000,780,1100,2800,3700,4200,5200,5300,5300,5400,5500,5600,35557,0,780.0,1467.162293087514,54.915959000027215,5550.357895000161,103.31684337823776
1776963445,120,,Aggregated,69.500000,0.000000,790,1100,2800,3700,4200,5200,5300,5300,5400,5500,5600,35627,0,790.0,1466.8824408782868,54.915959000027215,5550.357895000161,103.31692255873355
1776963446,120,,Aggregated,69.400000,0.000000,790,1100,2800,3700,4200,5200,5300,5300,5400,5500,5600,35697,0,790.0,1466.6183957878454,54.915959000027215,5550.357895000161,103.3166932795473
1776963447,120,,Aggregated,69.400000,0.000000,790,1100,2800,3700,4200,5200,5300,5300,5400,5500,5600,35764,0,790.0,1466.3156845477774,54.915959000027215,5550.357895000161,103.31643552175372
1776963448,120,,Aggregated,69.300000,0.000000,790,1100,2800,3700,4200,5200,5300,5300,5400,5500,5600,35835,0,790.0,1466.0523995947176,54.915959000027215,5550.357895000161,103.31608762383145
1776963449,120,,Aggregated,69.400000,0.000000,790,1100,2800,3700,4200,5200,5300,5300,5400,5500,5600,35905,0,790.0,1465.7987660732135,54.915959000027215,5550.357895000161,103.3159170032029
1776963450,120,,Aggregated,69.300000,0.000000,790,1100,2700,3700,4200,5200,5300,5300,5400,5500,5600,35975,0,790.0,1465.4543588521944,54.915959000027215,5550.357895000161,103.31585823488534
1776963451,120,,Aggregated,69.300000,0.000000,790,1100,2700,3700,4200,5200,5300,5300,5400,5500,5600,36043,0,790.0,1465.1578416426962,54.915959000027215,5550.357895000161,103.31587270759925
1776963452,120,,Aggregated,69.300000,0.000000,790,1100,2700,3700,4200,5200,5300,5300,5400,5500,5600,36112,0,790.0,1464.885571671625,54.915959000027215,5550.357895000161,103.31587837837837
1776963453,120,,Aggregated,69.300000,0.000000,800,1100,2700,3700,4200,5200,5300,5300,5400,5500,5600,36180,0,800.0,1464.6927076915065,54.915959000027215,5550.357895000161,103.31567164179104
1776963454,120,,Aggregated,69.300000,0.000000,800,1100,2700,3700,4200,5200,5300,5300,5400,5500,5600,36250,0,800.0,1464.4300352417847,54.915959000027215,5550.357895000161,103.31544827586207
1776963455,120,,Aggregated,69.100000,0.000000,800,1100,2700,3700,4200,5200,5300,5300,5400,5500,5600,36319,0,800.0,1464.223370881679,54.915959000027215,5550.357895000161,103.31537211927642
1776963456,120,,Aggregated,69.400000,0.000000,800,1100,2700,3700,4200,5200,5300,5300,5400,5500,5600,36389,0,800.0,1463.9668095905554,54.915959000027215,5550.357895000161,103.31515018274753
1776963457,120,,Aggregated,68.900000,0.000000,800,1100,2700,3700,4200,5200,5300,5300,5400,5500,5600,36458,0,800.0,1463.6266252738417,54.915959000027215,5550.357895000161,103.31515716715124
1776963458,120,,Aggregated,69.300000,0.000000,800,1100,2700,3700,4200,5200,5300,5300,5400,5500,5600,36526,0,800.0,1463.4701300230442,54.915959000027215,5550.357895000161,103.31509062038
1776963459,120,,Aggregated,69.100000,0.000000,800,1100,2700,3700,4200,5200,5300,5300,5400,5500,5600,36595,0,800.0,1463.2296326114417,54.915959000027215,5550.357895000161,103.31487908184178
1776963460,120,,Aggregated,69.000000,0.000000,800,1100,2700,3700,4200,5200,5300,5300,5400,5500,5600,36664,0,800.0,1463.1231162133352,54.915959000027215,5550.357895000161,103.31488653720271
1776963461,120,,Aggregated,68.800000,0.000000,810,1100,2700,3700,4200,5200,5300,5300,5400,5500,5600,36733,0,810.0,1462.9152070968262,54.915959000027215,5550.357895000161,103.31486674107751
1776963462,120,,Aggregated,68.800000,0.000000,810,1100,2700,3700,4200,5200,5300,5300,5400,5500,5600,36800,0,810.0,1462.6110364787157,54.915959000027215,5550.357895000161,103.31478260869565
1776963463,120,,Aggregated,68.700000,0.000000,810,1100,2700,3600,4200,5200,5300,5300,5400,5500,5600,36870,0,810.0,1462.3292876881671,54.915959000027215,5550.357895000161,103.31472742066721
1776963464,120,,Aggregated,68.800000,0.000000,810,1100,2700,3600,4200,5200,5300,5300,5400,5500,5600,36941,0,810.0,1462.082203020051,54.915959000027215,5550.357895000161,103.31479927451883
1776963465,120,,Aggregated,68.900000,0.000000,810,1100,2700,3600,4200,5200,5300,5300,5400,5500,5600,37007,0,810.0,1461.8831263957013,54.915959000027215,5550.357895000161,103.31467019753019
1776963466,120,,Aggregated,68.500000,0.000000,810,1100,2700,3600,4200,5200,5300,5300,5400,5500,5600,37076,0,810.0,1461.7187440629982,54.915959000027215,5550.357895000161,103.31467795878736
1776963467,120,,Aggregated,68.900000,0.000000,810,1100,2700,3600,4200,5200,5300,5300,5400,5500,5600,37145,0,810.0,1461.5074187915395,54.915959000027215,5550.357895000161,103.31455108359133
1776963468,120,,Aggregated,68.600000,0.000000,810,1100,2700,3600,4200,5200,5300,5300,5400,5500,5600,37209,0,810.0,1461.3569909813139,54.915959000027215,5550.357895000161,103.31441317960709
1776963469,120,,Aggregated,68.600000,0.000000,810,1100,2700,3600,4200,5200,5300,5300,5400,5500,5600,37276,0,810.0,1461.2793860609963,54.915959000027215,5550.357895000161,103.31446507135959
1776963470,120,,Aggregated,68.400000,0.000000,820,1100,2700,3600,4200,5200,5300,5300,5400,5500,5600,37345,0,820.0,1461.0959053043166,54.915959000027215,5550.357895000161,103.31425893693935
1776963471,120,,Aggregated,68.200000,0.000000,820,1100,2700,3600,4200,5200,5300,5300,5400,5500,5600,37415,0,820.0,1460.8544642162694,54.915959000027215,5550.357895000161,103.31409862354671
1776963472,120,,Aggregated,68.000000,0.000000,820,1100,2700,3600,4100,5200,5300,5300,5400,5500,5600,37485,0,820.0,1460.6237609935904,54.915959000027215,5550.357895000161,103.3140456182473
1776963473,120,,Aggregated,68.200000,0.000000,820,1100,2700,3600,4100,5200,5300,5300,5400,5500,5600,37551,0,820.0,1460.4286296492967,54.915959000027215,5550.357895000161,103.31407951852148
1776963474,120,,Aggregated,68.200000,0.000000,820,1100,2700,3600,4100,5200,5300,5300,5400,5500,5600,37620,0,820.0,1460.2788329972293,54.915959000027215,5550.357895000161,103.31414141414142
1776963475,120,,Aggregated,68.200000,0.000000,820,1100,2700,3600,4100,5200,5300,5300,5400,5500,5600,37692,0,820.0,1460.0842294610206,54.915959000027215,5550.357895000161,103.31404542077894
1776963476,120,,Aggregated,68.100000,0.000000,820,1100,2700,3600,4100,5200,5300,5300,5400,5500,5600,37758,0,820.0,1459.8956858622767,54.915959000027215,5550.357895000161,103.31418507336194
1776963477,120,,Aggregated,68.000000,0.000000,820,1100,2700,3600,4100,5200,5300,5300,5400,5500,5600,37829,0,820.0,1459.6517888413603,54.915959000027215,5550.357895000161,103.3140976499511
1776963478,120,,Aggregated,68.100000,0.000000,820,1100,2700,3600,4100,5200,5300,5300,5400,5500,5600,37898,0,820.0,1459.4434449768544,54.915959000027215,5550.357895000161,103.31386880574173
1776963479,120,,Aggregated,68.200000,0.000000,830,1100,2700,3500,4100,5200,5300,5300,5400,5500,5600,37967,0,830.0,1459.2367670306262,54.915959000027215,5550.357895000161,103.31371980930808
1776963480,120,,Aggregated,68.400000,0.000000,830,1100,2700,3500,4100,5200,5300,5300,5400,5500,5600,38037,0,830.0,1458.9826836693428,54.915959000027215,5550.357895000161,103.31374714094171
1776963481,120,,Aggregated,68.900000,0.000000,830,1100,2700,3500,4100,5200,5300,5300,5400,5500,5600,38105,0,830.0,1458.7467318778058,54.915959000027215,5550.357895000161,103.31381708437213
1776963482,120,,Aggregated,68.900000,0.000000,830,1100,2700,3500,4100,5200,5300,5300,5400,5500,5600,38174,0,830.0,1458.5394626669936,54.915959000027215,5550.357895000161,103.31377377272489
1776963483,120,,Aggregated,69.000000,0.000000,830,1100,2700,3500,4100,5200,5300,5300,5400,5500,5600,38244,0,830.0,1458.307851307625,54.915959000027215,5550.357895000161,103.31353937872608
1776963484,120,,Aggregated,68.900000,0.000000,830,1100,2700,3500,4100,5200,5300,5300,5400,5500,5600,38312,0,830.0,1458.059587279829,54.915959000027215,5550.357895000161,103.31360931300898
1776963485,120,,Aggregated,68.900000,0.000000,830,1100,2700,3500,4100,5200,5300,5300,5400,5500,5600,38382,0,830.0,1457.7931071751555,54.915959000027215,5550.357895000161,103.31353238497212
1776963486,120,,Aggregated,69.200000,0.000000,830,1100,2700,3500,4100,5200,5300,5300,5400,5500,5600,38450,0,830.0,1457.6226263474334,54.915959000027215,5550.357895000161,103.31352405721717
1776963487,120,,Aggregated,69.300000,0.000000,840,1100,2700,3500,4100,5200,5300,5300,5400,5500,5600,38520,0,840.0,1457.4380101285271,54.915959000027215,5550.357895000161,103.31355140186916
1776963488,120,,Aggregated,69.200000,0.000000,840,1100,2700,3500,4100,5200,5300,5300,5400,5500,5600,38589,0,840.0,1457.189205644144,54.915959000027215,5550.357895000161,103.3133276322268
1776963489,120,,Aggregated,69.100000,0.000000,840,1100,2700,3500,4100,5200,5300,5300,5400,5500,5600,38660,0,840.0,1456.9636416119988,54.915959000027215,5550.357895000161,103.3133212622866
1776963490,120,,Aggregated,69.300000,0.000000,840,1100,2700,3500,4100,5200,5300,5300,5400,5500,5600,38728,0,840.0,1456.8018881140745,54.915959000027215,5550.357895000161,103.31315843833919
1776963491,120,,Aggregated,69.100000,0.000000,840,1100,2700,3400,4100,5200,5300,5300,5400,5500,5600,38799,0,840.0,1456.5248910565188,54.915959000027215,5550.357895000161,103.31297198381401
1776963492,120,,Aggregated,69.300000,0.000000,840,1100,2700,3400,4100,5200,5300,5300,5400,5500,5600,38865,0,840.0,1456.306642136882,54.915959000027215,5550.357895000161,103.31287791071658
1776963493,120,,Aggregated,69.200000,0.000000,840,1100,2700,3400,4100,5200,5300,5300,5400,5500,5600,38937,0,840.0,1456.0491747848814,54.915959000027215,5550.357895000161,103.31278732311169
1776963494,120,,Aggregated,69.300000,0.000000,840,1100,2700,3400,4100,5200,5300,5300,5400,5500,5600,39006,0,840.0,1455.778914204787,54.915959000027215,5550.357895000161,103.31272111982771
1776963495,120,,Aggregated,69.300000,0.000000,840,1100,2700,3400,4100,5200,5300,5300,5400,5500,5600,39075,0,840.0,1455.6460104835553,54.915959000027215,5550.357895000161,103.31291106845809
1776963496,120,,Aggregated,69.400000,0.000000,840,1100,2700,3400,4100,5200,5300,5300,5400,5500,5600,39142,0,840.0,1455.430143988731,54.915959000027215,5550.357895000161,103.31273312554289
1776963497,120,,Aggregated,69.100000,0.000000,850,1100,2700,3400,4100,5200,5300,5300,5400,5500,5600,39212,0,850.0,1455.2828129466723,54.915959000027215,5550.357895000161,103.31278690196879
1776963498,120,,Aggregated,69.100000,0.000000,850,1100,2700,3400,4100,5200,5300,5300,5400,5500,5600,39279,0,850.0,1455.1142353410196,54.915959000027215,5550.357895000161,103.3127625448713
1776963499,120,,Aggregated,69.100000,0.000000,850,1100,2700,3400,4100,5200,5300,5300,5400,5500,5600,39349,0,850.0,1454.9073688939216,54.915959000027215,5550.357895000161,103.31273984091082
1776963500,120,,Aggregated,69.000000,0.000000,850,1100,2700,3400,4100,5200,5300,5300,5400,5500,5600,39419,0,850.0,1454.7351233360544,54.915959000027215,5550.357895000161,103.31281869149394
1776963501,120,,Aggregated,68.900000,0.000000,850,1100,2700,3400,4100,5200,5300,5300,5400,5500,5600,39489,0,850.0,1454.5219799864242,54.915959000027215,5550.357895000161,103.31264402745069
1776963502,120,,Aggregated,68.800000,0.000000,850,1100,2700,3300,4100,5200,5300,5300,5400,5500,5600,39558,0,850.0,1454.2942811626199,54.915959000027215,5550.357895000161,103.3124020425704
1776963503,120,,Aggregated,68.800000,0.000000,850,1100,2700,3300,4100,5100,5300,5300,5400,5500,5600,39625,0,850.0,1453.9888837643382,54.915959000027215,5550.357895000161,103.3121261829653
1776963504,120,,Aggregated,68.700000,0.000000,850,1100,2700,3300,4100,5100,5300,5300,5400,5500,5600,39696,0,850.0,1453.7803847845848,54.915959000027215,5550.357895000161,103.31217251108424
1776963505,120,,Aggregated,68.900000,0.000000,850,1100,2700,3300,4100,5100,5300,5300,5400,5500,5600,39766,0,850.0,1453.5949191276684,54.915959000027215,5550.357895000161,103.31205049539808
1776963506,120,,Aggregated,68.700000,0.000000,850,1100,2700,3300,4100,5100,5300,5300,5400,5500,5600,39836,0,850.0,1453.3358070319782,54.915959000027215,5550.357895000161,103.31207952605683
1776963507,120,,Aggregated,68.900000,0.000000,850,1100,2700,3300,4100,5100,5300,5300,5400,5500,5600,39906,0,850.0,1453.1066620197932,54.915959000027215,5550.357895000161,103.31195810153862
1776963508,120,,Aggregated,68.800000,0.000000,850,1100,2700,3300,4100,5100,5300,5300,5400,5500,5600,39976,0,850.0,1452.873186669449,54.915959000027215,5550.357895000161,103.31186211727037
1776963509,120,,Aggregated,69.200000,0.000000,850,1100,2700,3300,4100,5100,5300,5300,5400,5500,5600,40047,0,850.0,1452.6660259631417,54.915959000027215,5550.357895000161,103.31165880090893
1776963510,120,,Aggregated,69.200000,0.000000,850,1100,2700,3200,4100,5100,5300,5300,5400,5500,5600,40117,0,850.0,1452.4078893249728,54.915959000027215,5550.357895000161,103.31161353042351
1776963511,120,,Aggregated,69.600000,0.000000,850,1100,2700,3200,4100,5100,5300,5300,5400,5500,5600,40187,0,850.0,1452.2160277914975,54.915959000027215,5550.357895000161,103.31136934829671
1776963512,120,,Aggregated,69.600000,0.000000,860,1100,2700,3200,4100,5100,5300,5300,5400,5500,5600,40254,0,860.0,1451.98310542018,54.915959000027215,5550.357895000161,103.31149699408755
1776963513,120,,Aggregated,69.700000,0.000000,860,1100,2700,3200,4100,5100,5300,5300,5400,5500,5600,40319,0,860.0,1451.829160414543,54.915959000027215,5550.357895000161,103.31141645378109
1776963514,120,,Aggregated,69.700000,0.000000,860,1100,2700,3200,4100,5100,5300,5300,5400,5500,5600,40382,0,860.0,1451.8338922846801,54.915959000027215,5550.357895000161,103.31154970036155
1776963515,120,,Aggregated,69.200000,0.000000,860,1100,2700,3200,4100,5100,5300,5300,5400,5500,5600,40454,0,860.0,1451.7467846335828,54.915959000027215,5550.357895000161,103.3113412765116
1776963516,120,,Aggregated,68.500000,0.000000,860,1100,2700,3200,4100,5100,5300,5300,5400,5500,5600,40524,0,860.0,1451.6001341342153,54.915959000027215,5550.357895000161,103.31146974632317
1776963517,120,,Aggregated,68.600000,0.000000,860,1100,2700,3200,4100,5100,5300,5300,5400,5500,5600,40593,0,860.0,1451.3841849994324,54.915959000027215,5550.357895000161,103.31163008400463
1776963518,120,,Aggregated,68.800000,0.000000,860,1100,2700,3200,4100,4900,5300,5300,5400,5500,5600,40663,0,860.0,1451.1131378977193,54.915959000027215,5550.357895000161,103.31170843272754
1776963519,120,,Aggregated,68.700000,0.000000,860,1100,2700,3200,4100,4700,5300,5300,5400,5500,5600,40733,0,860.0,1450.8776763753215,54.915959000027215,5550.357895000161,103.31168831168831
1776963520,120,,Aggregated,68.600000,0.000000,860,1100,2700,3200,4100,4600,5300,5300,5400,5500,5600,40803,0,860.0,1450.6571091840053,54.915959000027215,5550.357895000161,103.31169276768865
1776963521,120,,Aggregated,68.400000,0.000000,860,1100,2700,3200,4100,4500,5300,5300,5400,5500,5600,40871,0,860.0,1450.4734651399274,54.915959000027215,5550.357895000161,103.31183479728904
1776963522,120,,Aggregated,68.500000,0.000000,860,1100,2700,3200,4100,4500,5300,5300,5400,5500,5600,40941,0,860.0,1450.2259004525042,54.915959000027215,5550.357895000161,103.31181456241909
1776963523,120,,Aggregated,68.400000,0.000000,860,1100,2700,3200,4100,4500,5300,5300,5400,5500,5600,41011,0,860.0,1449.962027436443,54.915959000027215,5550.357895000161,103.31152617590402
1776963524,120,,Aggregated,68.400000,0.000000,860,1100,2700,3200,4100,4400,5300,5300,5400,5500,5600,41079,0,860.0,1449.8718041941613,54.915959000027215,5550.357895000161,103.31157038876312
1776963525,120,,Aggregated,68.500000,0.000000,860,1100,2700,3100,4100,4400,5300,5300,5400,5500,5600,41149,0,860.0,1449.6385992383523,54.915959000027215,5550.357895000161,103.31159930982527
1776963526,120,,Aggregated,69.400000,0.000000,860,1100,2700,3100,4100,4400,5300,5300,5400,5500,5600,41218,0,860.0,1449.4612244004556,54.915959000027215,5550.357895000161,103.31153864816342
1776963527,120,,Aggregated,69.500000,0.000000,860,1100,2700,3100,4100,4400,5300,5300,5400,5500,5600,41288,0,860.0,1449.199526586829,54.915959000027215,5550.357895000161,103.31144642511141
