Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776872312,120,,Aggregated,35.100000,0.000000,2200,5000,5400,5400,5500,5500,5500,5600,5600,5600,5700,10232,0,2200.0,2788.459137239463,54.825395985972136,5730.752547009615,103.07965207193119
1776872313,120,,Aggregated,35.100000,0.000000,2200,5000,5400,5400,5500,5500,5500,5600,5600,5600,5700,10266,0,2200.0,2789.3844924717614,54.825395985972136,5730.752547009615,103.0791934541204
1776872314,120,,Aggregated,35.200000,0.000000,2200,5000,5400,5400,5500,5500,5500,5600,5600,5600,5700,10302,0,2200.0,2790.2207123245066,54.825395985972136,5730.752547009615,103.07881964667055
1776872315,120,,Aggregated,35.000000,0.000000,2200,5000,5400,5400,5500,5500,5500,5600,5600,5600,5700,10338,0,2200.0,2791.070089928805,54.825395985972136,5730.752547009615,103.077868059586
1776872316,120,,Aggregated,34.900000,0.000000,2200,5000,5400,5400,5500,5500,5500,5600,5600,5600,5700,10373,0,2200.0,2791.7253793129253,54.825395985972136,5730.752547009615,103.07741251325557
1776872317,120,,Aggregated,34.900000,0.000000,2200,5000,5400,5400,5500,5500,5500,5600,5600,5600,5700,10407,0,2200.0,2792.533888395027,54.825395985972136,5730.752547009615,103.07687133660036
1776872318,120,,Aggregated,35.000000,0.000000,2200,5000,5400,5400,5500,5500,5500,5600,5600,5600,5700,10442,0,2200.0,2793.5461659946445,54.825395985972136,5730.752547009615,103.07623060716338
1776872319,120,,Aggregated,34.900000,0.000000,2200,5000,5400,5400,5500,5500,5500,5600,5600,5600,5700,10477,0,2200.0,2794.0270015850037,54.825395985972136,5730.752547009615,103.07568960580319
1776872320,120,,Aggregated,34.900000,0.000000,2200,5100,5400,5400,5500,5500,5500,5600,5600,5600,5700,10513,0,2200.0,2794.738731305353,54.825395985972136,5730.752547009615,103.07524017882622
1776872321,120,,Aggregated,34.900000,0.000000,2200,5100,5400,5400,5500,5500,5500,5600,5600,5600,5700,10549,0,2200.0,2795.49762792513,54.825395985972136,5730.752547009615,103.0746042278889
1776872322,120,,Aggregated,34.800000,0.000000,2200,5100,5400,5400,5500,5500,5500,5600,5600,5600,5700,10584,0,2200.0,2795.98282340676,54.825395985972136,5730.752547009615,103.07426303854875
1776872323,120,,Aggregated,34.900000,0.000000,2200,5100,5400,5400,5500,5500,5500,5600,5600,5600,5700,10619,0,2200.0,2796.4846631942896,54.825395985972136,5730.752547009615,103.07382992748846
1776872324,120,,Aggregated,35.000000,0.000000,2200,5100,5400,5400,5500,5500,5500,5600,5600,5600,5700,10653,0,2200.0,2797.631336376245,54.825395985972136,5730.752547009615,103.07396977377265
1776872325,120,,Aggregated,35.100000,0.000000,2200,5100,5400,5400,5500,5500,5500,5600,5600,5600,5700,10688,0,2200.0,2798.282739567935,54.825395985972136,5730.752547009615,103.07335329341318
1776872326,120,,Aggregated,35.200000,0.000000,2200,5100,5400,5400,5500,5500,5500,5600,5600,5600,5700,10724,0,2200.0,2799.1907793605965,54.825395985972136,5730.752547009615,103.07282730324506
1776872327,120,,Aggregated,35.200000,0.000000,2200,5100,5400,5400,5500,5500,5500,5600,5600,5600,5700,10759,0,2200.0,2799.5866770982507,54.825395985972136,5730.752547009615,103.0722186076773
1776872328,120,,Aggregated,35.000000,0.000000,2200,5100,5400,5400,5500,5500,5500,5600,5600,5600,5700,10794,0,2200.0,2800.5554188689207,54.825395985972136,5730.752547009615,103.07189179173615
1776872329,120,,Aggregated,35.200000,0.000000,2200,5100,5400,5400,5500,5500,5500,5600,5600,5600,5700,10829,0,2200.0,2801.4386480996427,54.825395985972136,5730.752547009615,103.07147474374365
1776872330,120,,Aggregated,35.100000,0.000000,2200,5100,5400,5400,5500,5500,5500,5600,5600,5600,5700,10865,0,2200.0,2802.101165030654,54.825395985972136,5730.752547009615,103.07096180395766
1776872331,120,,Aggregated,35.200000,0.000000,2200,5100,5400,5400,5500,5500,5500,5600,5600,5600,5700,10901,0,2200.0,2802.7557078347972,54.825395985972136,5730.752547009615,103.07081919089991
1776872332,120,,Aggregated,35.300000,0.000000,2200,5200,5400,5400,5500,5500,5500,5600,5600,5600,5700,10936,0,2200.0,2803.1858048167605,54.825395985972136,5730.752547009615,103.07040965618143
1776872333,120,,Aggregated,35.200000,0.000000,2200,5200,5400,5400,5500,5500,5500,5600,5600,5600,5700,10972,0,2200.0,2803.8497793948327,54.825395985972136,5730.752547009615,103.06990521327015
1776872334,120,,Aggregated,35.200000,0.000000,2200,5200,5400,5400,5500,5500,5500,5600,5600,5600,5700,11005,0,2200.0,2804.6506746806167,54.825395985972136,5730.752547009615,103.06951385733757
1776872335,120,,Aggregated,35.200000,0.000000,2200,5200,5400,5400,5500,5500,5500,5600,5600,5600,5700,11041,0,2200.0,2805.3123379019207,54.825395985972136,5730.752547009615,103.06892491622136
1776872336,120,,Aggregated,35.300000,0.000000,2200,5200,5400,5400,5500,5500,5500,5600,5600,5600,5700,11077,0,2200.0,2805.923073006146,54.825395985972136,5730.752547009615,103.06888146610093
1776872337,120,,Aggregated,35.100000,0.000000,2200,5200,5400,5400,5500,5500,5500,5600,5600,5600,5700,11112,0,2200.0,2806.3507639580625,54.825395985972136,5730.752547009615,103.06794456443484
1776872338,120,,Aggregated,35.300000,0.000000,2200,5200,5400,5400,5500,5500,5500,5600,5600,5600,5700,11148,0,2200.0,2807.046607266143,54.825395985972136,5730.752547009615,103.06754574811626
1776872339,120,,Aggregated,35.300000,0.000000,2200,5200,5400,5400,5500,5500,5500,5600,5600,5600,5700,11184,0,2200.0,2807.718309001858,54.825395985972136,5730.752547009615,103.06697067238913
1776872340,120,,Aggregated,35.300000,0.000000,2200,5200,5400,5400,5500,5500,5500,5600,5600,5600,5700,11217,0,2200.0,2808.08012047141,54.825395985972136,5730.752547009615,103.06686279753944
1776872341,120,,Aggregated,35.300000,0.000000,2200,5200,5400,5400,5500,5500,5500,5600,5600,5600,5700,11253,0,2200.0,2808.7951318888076,54.825395985972136,5730.752547009615,103.06647116324535
1776872342,120,,Aggregated,35.100000,0.000000,2200,5200,5400,5400,5500,5500,5500,5600,5600,5600,5700,11289,0,2200.0,2809.4748655871012,54.825395985972136,5730.752547009615,103.0660820267517
1776872343,120,,Aggregated,35.200000,0.000000,2200,5200,5400,5400,5500,5500,5500,5600,5600,5600,5700,11323,0,2200.0,2809.688954910879,54.825395985972136,5730.752547009615,103.06588359975271
1776872344,120,,Aggregated,35.200000,0.000000,2200,5200,5400,5400,5500,5500,5500,5600,5600,5600,5700,11358,0,2200.0,2810.590311223886,54.825395985972136,5730.752547009615,103.06559253389682
1776872345,120,,Aggregated,35.200000,0.000000,2200,5200,5400,5400,5500,5500,5500,5600,5600,5600,5700,11395,0,2200.0,2811.400602311785,54.825395985972136,5730.752547009615,103.06529179464677
1776872346,120,,Aggregated,35.000000,0.000000,2200,5200,5400,5400,5500,5500,5500,5600,5600,5600,5700,11430,0,2200.0,2811.765205745026,54.825395985972136,5730.752547009615,103.06509186351705
1776872347,120,,Aggregated,35.200000,0.000000,2200,5200,5400,5400,5500,5500,5500,5600,5600,5600,5700,11464,0,2200.0,2812.259814206011,54.825395985972136,5730.752547009615,103.0648988136776
1776872348,120,,Aggregated,35.200000,0.000000,2200,5200,5400,5400,5500,5500,5500,5600,5600,5600,5700,11499,0,2200.0,2813.0122719061496,54.825395985972136,5730.752547009615,103.06417949386903
1776872349,120,,Aggregated,35.100000,0.000000,2200,5200,5400,5400,5500,5500,5500,5600,5600,5600,5700,11535,0,2200.0,2813.5857192791295,54.825395985972136,5730.752547009615,103.06380580840919
1776872350,120,,Aggregated,35.100000,0.000000,2200,5200,5400,5400,5500,5500,5500,5600,5600,5600,5700,11571,0,2200.0,2814.0667291836376,54.825395985972136,5730.752547009615,103.0633480252355
1776872351,120,,Aggregated,35.100000,0.000000,2200,5200,5400,5400,5500,5500,5500,5600,5600,5600,5700,11606,0,2200.0,2814.5037529592305,54.825395985972136,5730.752547009615,103.06281233844562
1776872352,120,,Aggregated,35.300000,0.000000,2200,5200,5400,5400,5500,5500,5500,5600,5600,5600,5700,11642,0,2200.0,2815.057967887458,54.825395985972136,5730.752547009615,103.06244631506614
1776872353,120,,Aggregated,35.300000,0.000000,2200,5200,5400,5400,5500,5500,5500,5600,5600,5600,5700,11677,0,2200.0,2815.802796179731,54.825395985972136,5730.752547009615,103.06243041877194
1776872354,120,,Aggregated,35.200000,0.000000,2200,5200,5400,5400,5500,5500,5500,5600,5600,5600,5700,11713,0,2200.0,2816.3375668428785,54.825395985972136,5730.752547009615,103.06206778792794
1776872355,120,,Aggregated,35.300000,0.000000,2200,5200,5400,5400,5500,5500,5500,5600,5600,5600,5700,11749,0,2200.0,2816.9978512982057,54.825395985972136,5730.752547009615,103.06170737935143
1776872356,120,,Aggregated,35.400000,0.000000,2200,5300,5400,5400,5500,5500,5500,5600,5600,5600,5700,11784,0,2200.0,2817.715708563187,54.825395985972136,5730.752547009615,103.0612695179905
1776872357,120,,Aggregated,35.400000,0.000000,2200,5300,5400,5400,5500,5500,5500,5600,5600,5600,5700,11818,0,2200.0,2817.830843037112,54.825395985972136,5730.752547009615,103.0608393975292
1776872358,120,,Aggregated,35.300000,0.000000,2200,5300,5400,5400,5500,5500,5500,5600,5600,5600,5700,11853,0,2200.0,2818.5450001856475,54.825395985972136,5730.752547009615,103.06099721589472
1776872359,120,,Aggregated,35.300000,0.000000,2200,5300,5400,5400,5500,5500,5500,5600,5600,5600,5700,11889,0,2200.0,2819.108266981879,54.825395985972136,5730.752547009615,103.06072840440744
1776872360,120,,Aggregated,35.400000,0.000000,2200,5300,5400,5400,5500,5500,5500,5600,5600,5600,5700,11924,0,2200.0,2819.464754281165,54.825395985972136,5730.752547009615,103.06038242200604
1776872361,120,,Aggregated,35.300000,0.000000,2200,5300,5400,5400,5500,5500,5500,5600,5600,5600,5700,11959,0,2200.0,2820.153065445663,54.825395985972136,5730.752547009615,103.06054017894473
1776872362,120,,Aggregated,35.300000,0.000000,2200,5300,5400,5400,5500,5500,5500,5600,5600,5600,5700,11993,0,2200.0,2820.7385204004554,54.825395985972136,5730.752547009615,103.06028516634703
1776872363,120,,Aggregated,35.100000,0.000000,2200,5300,5400,5400,5500,5500,5500,5600,5600,5600,5700,12028,0,2200.0,2821.087456012192,54.825395985972136,5730.752547009615,103.05994346524776
1776872364,120,,Aggregated,35.100000,0.000000,2200,5300,5400,5400,5500,5500,5500,5600,5600,5600,5700,12064,0,2200.0,2821.7090034233806,54.825395985972136,5730.752547009615,103.05968169761273
1776872365,120,,Aggregated,35.100000,0.000000,2200,5300,5400,5400,5500,5500,5500,5600,5600,5600,5700,12100,0,2200.0,2822.356317873606,54.825395985972136,5730.752547009615,103.05933884297521
1776872366,120,,Aggregated,35.100000,0.000000,2200,5300,5400,5400,5500,5500,5500,5600,5600,5600,5700,12134,0,2200.0,2823.028343216388,54.825395985972136,5730.752547009615,103.05933739904401
1776872367,120,,Aggregated,35.100000,0.000000,2200,5300,5400,5400,5500,5500,5500,5600,5600,5600,5700,12168,0,2200.0,2823.6882995909446,54.825395985972136,5730.752547009615,103.05900723208416
1776872368,120,,Aggregated,35.000000,0.000000,2200,5300,5400,5400,5500,5500,5500,5600,5600,5600,5700,12203,0,2200.0,2824.4659204112572,54.825395985972136,5730.752547009615,103.05883799065803
1776872369,119,,Aggregated,35.000000,0.000000,2200,5300,5400,5400,5500,5500,5500,5600,5600,5600,5700,12239,0,2200.0,2825.017997395589,54.825395985972136,5730.752547009615,103.05866492360487
1776872370,118,,Aggregated,35.000000,0.000000,2200,5300,5400,5400,5500,5500,5500,5600,5600,5600,5700,12274,0,2200.0,2825.3734899958913,54.825395985972136,5730.752547009615,103.0580087990875
1776872371,118,,Aggregated,34.900000,0.000000,2200,5300,5400,5400,5500,5500,5500,5600,5600,5600,5700,12309,0,2200.0,2826.0960214874153,54.825395985972136,5730.752547009615,103.05816881956292
1776872372,117,,Aggregated,34.900000,0.000000,2200,5300,5400,5400,5500,5500,5500,5600,5600,5600,5700,12342,0,2200.0,2826.514230054664,54.825395985972136,5730.752547009615,103.05793226381462
1776872373,116,,Aggregated,35.100000,0.000000,2200,5300,5400,5400,5500,5500,5500,5600,5600,5600,5700,12377,0,2200.0,2826.998564756228,54.825395985972136,5730.752547009615,103.05784923648703
1776872374,116,,Aggregated,34.800000,0.000000,2200,5300,5400,5400,5500,5500,5500,5600,5600,5600,5700,12412,0,2200.0,2827.8045246582196,54.825395985972136,5730.752547009615,103.05736384144376
1776872375,115,,Aggregated,34.600000,0.000000,2200,5300,5400,5400,5500,5500,5500,5600,5600,5600,5700,12445,0,2200.0,2828.3453849015555,54.825395985972136,5730.752547009615,103.0568099638409
1776872376,114,,Aggregated,34.600000,0.000000,2200,5300,5400,5400,5500,5500,5500,5600,5600,5600,5700,12479,0,2200.0,2828.634195649157,54.825395985972136,5730.752547009615,103.05641477682506
1776872377,114,,Aggregated,34.500000,0.000000,2200,5300,5400,5400,5500,5500,5500,5600,5600,5600,5700,12514,0,2200.0,2829.0153976976944,54.825395985972136,5730.752547009615,103.05617708166854
1776872378,113,,Aggregated,34.300000,0.000000,2200,5300,5400,5400,5500,5500,5500,5600,5600,5600,5700,12547,0,2200.0,2829.179126672975,54.825395985972136,5730.752547009615,103.05594962939348
1776872379,112,,Aggregated,34.400000,0.000000,2200,5300,5400,5400,5500,5500,5500,5600,5600,5600,5700,12581,0,2200.0,2829.848326697462,54.825395985972136,5730.752547009615,103.05587791113584
1776872380,112,,Aggregated,34.200000,0.000000,2200,5300,5400,5400,5500,5500,5500,5600,5600,5600,5700,12618,0,2200.0,2829.981958249787,54.825395985972136,5730.752547009615,103.05547630369314
1776872381,111,,Aggregated,34.300000,0.000000,2200,5300,5400,5400,5500,5500,5500,5600,5600,5600,5700,12653,0,2200.0,2830.251111060762,54.825395985972136,5730.752547009615,103.05548091361733
1776872382,110,,Aggregated,34.300000,0.000000,2200,5300,5400,5400,5500,5500,5500,5600,5600,5600,5700,12686,0,2200.0,2830.087291311976,54.825395985972136,5730.752547009615,103.05525776446477
1776872383,110,,Aggregated,34.200000,0.000000,2200,5300,5400,5400,5500,5500,5500,5600,5600,5600,5700,12722,0,2200.0,2829.9621041876812,54.825395985972136,5730.752547009615,103.05478698317874
1776872384,109,,Aggregated,34.500000,0.000000,2200,5300,5400,5400,5500,5500,5500,5600,5600,5600,5700,12758,0,2200.0,2829.6706315482515,54.825395985972136,5730.752547009615,103.05525944505408
1776872385,108,,Aggregated,34.600000,0.000000,2200,5300,5400,5400,5500,5500,5500,5600,5600,5600,5700,12791,0,2200.0,2829.223669851429,54.825395985972136,5730.752547009615,103.05527323899616
1776872386,108,,Aggregated,34.600000,0.000000,2200,5300,5400,5400,5500,5500,5500,5600,5600,5600,5700,12828,0,2200.0,2829.057525211228,54.825395985972136,5730.752547009615,103.05589335827877
1776872387,107,,Aggregated,34.700000,0.000000,2200,5300,5400,5400,5500,5500,5500,5600,5600,5600,5700,12861,0,2200.0,2828.6540236302417,54.825395985972136,5730.752547009615,103.0563719772957
1776872388,106,,Aggregated,35.000000,0.000000,2200,5300,5400,5400,5500,5500,5500,5600,5600,5600,5700,12895,0,2200.0,2828.087616539325,54.825395985972136,5730.752547009615,103.05645599069406
1776872389,106,,Aggregated,34.800000,0.000000,2200,5300,5400,5400,5500,5500,5500,5600,5600,5600,5700,12931,0,2200.0,2827.880859688936,54.825395985972136,5730.752547009615,103.05660815095507
1776872390,105,,Aggregated,34.800000,0.000000,2200,5300,5400,5400,5500,5500,5500,5600,5600,5600,5700,12964,0,2200.0,2827.3987410483355,54.825395985972136,5730.752547009615,103.0571582844801
1776872391,104,,Aggregated,34.700000,0.000000,2200,5200,5400,5400,5500,5500,5500,5600,5600,5600,5700,13001,0,2200.0,2826.887734144647,54.825395985972136,5730.752547009615,103.05768787016383
1776872392,104,,Aggregated,34.700000,0.000000,2200,5200,5400,5400,5500,5500,5500,5600,5600,5600,5700,13036,0,2200.0,2826.6490461431054,54.825395985972136,5730.752547009615,103.05806996011046
1776872393,103,,Aggregated,34.800000,0.000000,2200,5200,5400,5400,5500,5500,5500,5600,5600,5600,5700,13071,0,2200.0,2825.888168993463,54.825395985972136,5730.752547009615,103.05814398286283
1776872394,103,,Aggregated,34.900000,0.000000,2200,5200,5400,5400,5500,5500,5500,5600,5600,5600,5700,13105,0,2200.0,2825.3586875776077,54.825395985972136,5730.752547009615,103.0584509729111
1776872395,102,,Aggregated,34.900000,0.000000,2200,5200,5400,5400,5500,5500,5500,5600,5600,5600,5700,13139,0,2200.0,2824.4955351951135,54.825395985972136,5730.752547009615,103.05883248344622
1776872396,101,,Aggregated,34.600000,0.000000,2200,5200,5400,5400,5500,5500,5500,5600,5600,5600,5700,13174,0,2200.0,2823.777723854077,54.825395985972136,5730.752547009615,103.0592075299833
1776872397,101,,Aggregated,34.600000,0.000000,2200,5200,5400,5400,5500,5500,5500,5600,5600,5600,5700,13206,0,2200.0,2823.30542019313,54.825395985972136,5730.752547009615,103.05929123125851
1776872398,100,,Aggregated,34.500000,0.000000,2200,5200,5400,5400,5500,5500,5500,5600,5600,5600,5700,13242,0,2200.0,2822.71870850804,54.825395985972136,5730.752547009615,103.05980969642049
1776872399,99,,Aggregated,34.600000,0.000000,2200,5200,5400,5400,5500,5500,5500,5600,5600,5600,5700,13277,0,2200.0,2821.8461374183507,54.825395985972136,5730.752547009615,103.05965202982601
1776872400,99,,Aggregated,34.600000,0.000000,2200,5200,5400,5400,5500,5500,5500,5600,5600,5600,5700,13312,0,2200.0,2820.9477539155214,54.825395985972136,5730.752547009615,103.05987079326923
1776872401,98,,Aggregated,34.600000,0.000000,2200,5200,5400,5400,5500,5500,5500,5600,5600,5600,5700,13346,0,2200.0,2820.124680202933,54.825395985972136,5730.752547009615,103.05994305409861
1776872402,97,,Aggregated,34.700000,0.000000,2200,5200,5400,5400,5500,5500,5500,5600,5600,5600,5700,13380,0,2200.0,2818.9931741166147,54.825395985972136,5730.752547009615,103.0603139013453
1776872403,97,,Aggregated,34.500000,0.000000,2200,5200,5400,5400,5500,5500,5500,5600,5600,5600,5700,13414,0,2200.0,2818.097869452089,54.825395985972136,5730.752547009615,103.06023557477262
1776872404,96,,Aggregated,34.400000,0.000000,2200,5200,5400,5400,5500,5500,5500,5600,5600,5600,5700,13450,0,2200.0,2817.088404729684,54.825395985972136,5730.752547009615,103.06044609665427
1776872405,95,,Aggregated,34.200000,0.000000,2200,5100,5400,5400,5500,5500,5500,5600,5600,5600,5700,13484,0,2200.0,2816.095691781237,54.825395985972136,5730.752547009615,103.06044200533967
1776872406,95,,Aggregated,34.400000,0.000000,2200,5100,5400,5400,5500,5500,5500,5600,5600,5600,5700,13519,0,2200.0,2814.9300819088894,54.825395985972136,5730.752547009615,103.06080331385458
1776872407,94,,Aggregated,34.400000,0.000000,2200,5100,5400,5400,5500,5500,5500,5600,5600,5600,5700,13555,0,2200.0,2813.738436907661,54.825395985972136,5730.752547009615,103.06152711176688
1776872408,93,,Aggregated,34.500000,0.000000,2200,5100,5400,5400,5500,5500,5500,5600,5600,5600,5700,13588,0,2200.0,2812.4543935954694,54.825395985972136,5730.752547009615,103.06196644097733
1776872409,93,,Aggregated,34.600000,0.000000,2200,5100,5400,5400,5500,5500,5500,5600,5600,5600,5700,13624,0,2200.0,2811.1161210427354,54.825395985972136,5730.752547009615,103.06224310041104
1776872410,92,,Aggregated,34.600000,0.000000,2200,5100,5400,5400,5500,5500,5500,5600,5600,5600,5700,13659,0,2200.0,2809.6175206226117,54.825395985972136,5730.752547009615,103.06274251409327
1776872411,91,,Aggregated,34.700000,0.000000,2200,5100,5400,5400,5500,5500,5500,5600,5600,5600,5700,13693,0,2200.0,2808.310919887921,54.825395985972136,5730.752547009615,103.06295187321989
1776872412,91,,Aggregated,34.600000,0.000000,2200,5100,5400,5400,5500,5500,5500,5600,5600,5600,5700,13728,0,2200.0,2806.811775261245,54.825395985972136,5730.752547009615,103.06308275058275
1776872413,90,,Aggregated,34.600000,0.000000,2200,5100,5400,5400,5500,5500,5500,5600,5600,5600,5700,13763,0,2200.0,2805.270208858707,54.825395985972136,5730.752547009615,103.06393954806364
1776872414,89,,Aggregated,34.600000,0.000000,2200,5000,5400,5400,5500,5500,5500,5600,5600,5600,5700,13797,0,2200.0,2803.883257473536,54.825395985972136,5730.752547009615,103.06465173588461
1776872415,89,,Aggregated,34.700000,0.000000,2200,5000,5400,5400,5500,5500,5500,5600,5600,5600,5700,13832,0,2200.0,2802.338620283068,54.825395985972136,5730.752547009615,103.06513880855987
1776872416,88,,Aggregated,34.800000,0.000000,2200,5000,5400,5400,5500,5500,5500,5600,5600,5600,5700,13866,0,2200.0,2800.6360868607017,54.825395985972136,5730.752547009615,103.06541179864416
1776872417,87,,Aggregated,34.800000,0.000000,2200,5000,5400,5400,5500,5500,5500,5600,5600,5600,5700,13900,0,2200.0,2799.1362418866506,54.825395985972136,5730.752547009615,103.0663309352518
1776872418,87,,Aggregated,34.700000,0.000000,2200,5000,5400,5400,5500,5500,5500,5600,5600,5600,5700,13935,0,2200.0,2797.463675872082,54.825395985972136,5730.752547009615,103.06716899892358
1776872419,86,,Aggregated,34.500000,0.000000,2200,5000,5400,5400,5500,5500,5500,5600,5600,5600,5700,13970,0,2200.0,2795.956352760727,54.825395985972136,5730.752547009615,103.0680744452398
1776872420,85,,Aggregated,34.600000,0.000000,2200,5000,5400,5400,5500,5500,5500,5600,5600,5600,5700,14004,0,2200.0,2794.27168792747,54.825395985972136,5730.752547009615,103.0692659240217
1776872421,85,,Aggregated,34.400000,0.000000,2200,5000,5400,5400,5500,5500,5500,5600,5600,5600,5700,14039,0,2200.0,2792.538376251113,54.825395985972136,5730.752547009615,103.07073153358502
1776872422,84,,Aggregated,34.500000,0.000000,2200,5000,5400,5400,5500,5500,5500,5600,5600,5600,5700,14072,0,2200.0,2790.633165755579,54.825395985972136,5730.752547009615,103.0714894826606
1776872423,83,,Aggregated,34.600000,0.000000,2200,5000,5400,5400,5500,5500,5500,5600,5600,5600,5700,14106,0,2200.0,2788.604795298629,54.825395985972136,5730.752547009615,103.07287679001843
1776872424,83,,Aggregated,34.500000,0.000000,2200,5000,5400,5400,5500,5500,5500,5600,5600,5600,5700,14142,0,2200.0,2786.840388026903,54.825395985972136,5730.752547009615,103.07410550134351
1776872425,82,,Aggregated,34.400000,0.000000,2200,5000,5400,5400,5500,5500,5500,5600,5600,5600,5700,14177,0,2200.0,2785.0946875804016,54.825395985972136,5730.752547009615,103.0753332863088
1776872426,81,,Aggregated,34.400000,0.000000,2200,5000,5400,5400,5400,5500,5500,5600,5600,5600,5700,14212,0,2200.0,2782.995033585582,54.825395985972136,5730.752547009615,103.07634393470306
1776872427,81,,Aggregated,34.500000,0.000000,2200,5000,5400,5400,5400,5500,5500,5600,5600,5600,5700,14246,0,2200.0,2780.9931800767486,54.825395985972136,5730.752547009615,103.07763582760073
1776872428,80,,Aggregated,34.600000,0.000000,2200,5000,5400,5400,5400,5500,5500,5600,5600,5600,5700,14281,0,2200.0,2778.873852971938,54.825395985972136,5730.752547009615,103.0793361809397
1776872429,79,,Aggregated,34.400000,0.000000,2200,5000,5400,5400,5400,5500,5500,5600,5600,5600,5700,14315,0,2200.0,2777.2398255869603,54.825395985972136,5730.752547009615,103.08054488298987
1776872430,79,,Aggregated,34.500000,0.000000,2200,4900,5300,5400,5400,5500,5500,5600,5600,5600,5700,14351,0,2200.0,2775.160976047127,54.825395985972136,5730.752547009615,103.08166678280259
1776872431,78,,Aggregated,34.600000,0.000000,2200,4900,5300,5400,5400,5500,5500,5600,5600,5600,5700,14385,0,2200.0,2772.869724998625,54.825395985972136,5730.752547009615,103.08251651025374
1776872432,77,,Aggregated,34.500000,0.000000,2200,4900,5300,5400,5400,5500,5500,5600,5600,5600,5700,14417,0,2200.0,2771.211785815161,54.825395985972136,5730.752547009615,103.08351251994173
1776872433,77,,Aggregated,34.400000,0.000000,2200,4900,5300,5400,5400,5500,5500,5600,5600,5600,5700,14448,0,2200.0,2769.4864785301165,54.825395985972136,5730.752547009615,103.0844407530454
1776872434,76,,Aggregated,34.300000,0.000000,2200,4900,5300,5400,5400,5500,5500,5600,5600,5600,5700,14481,0,2200.0,2767.2403722113913,54.825395985972136,5730.752547009615,103.08486982943167
1776872435,75,,Aggregated,34.400000,0.000000,2200,4900,5300,5400,5400,5500,5500,5600,5600,5600,5700,14516,0,2200.0,2765.3448280977,54.825395985972136,5730.752547009615,103.08576742904381
1776872436,75,,Aggregated,34.000000,0.000000,2200,4900,5300,5400,5400,5500,5500,5600,5600,5600,5700,14550,0,2200.0,2763.4680069385663,54.825395985972136,5730.752547009615,103.08611683848797
1776872437,74,,Aggregated,33.700000,0.000000,2200,4900,5300,5400,5400,5500,5500,5600,5600,5600,5700,14583,0,2200.0,2761.4808720725578,54.825395985972136,5730.752547009615,103.08681341287802
1776872438,73,,Aggregated,33.700000,0.000000,2200,4900,5300,5400,5400,5500,5500,5600,5600,5600,5700,14615,0,2200.0,2759.2856723865953,54.825395985972136,5730.752547009615,103.08778652069792
1776872439,73,,Aggregated,33.800000,0.000000,2200,4900,5300,5400,5400,5500,5500,5600,5600,5600,5700,14648,0,2200.0,2757.378392758752,54.825395985972136,5730.752547009615,103.0888858547242
1776872440,72,,Aggregated,33.500000,0.000000,2200,4900,5300,5400,5400,5500,5500,5600,5600,5600,5700,14682,0,2200.0,2755.287351128812,54.825395985972136,5730.752547009615,103.08970167552104
1776872441,71,,Aggregated,33.400000,0.000000,2200,4900,5300,5400,5400,5500,5500,5600,5600,5600,5700,14715,0,2200.0,2752.929504293936,54.825395985972136,5730.752547009615,103.09113149847094
1776872442,71,,Aggregated,33.100000,0.000000,2200,4900,5300,5400,5400,5500,5500,5600,5600,5600,5700,14745,0,2200.0,2751.04334827943,54.825395985972136,5730.752547009615,103.0923024754154
1776872443,70,,Aggregated,33.200000,0.000000,2200,4900,5300,5400,5400,5500,5500,5600,5600,5600,5700,14778,0,2200.0,2749.2728647859726,54.825395985972136,5730.752547009615,103.092976045473
1776872444,69,,Aggregated,33.000000,0.000000,2200,4900,5300,5400,5400,5500,5500,5600,5600,5600,5700,14809,0,2200.0,2747.150831799787,54.825395985972136,5730.752547009615,103.09338915524343
1776872445,69,,Aggregated,32.500000,0.000000,2200,4900,5300,5400,5400,5500,5500,5600,5600,5600,5700,14841,0,2200.0,2745.2390712111755,54.825395985972136,5730.752547009615,103.09433326595243
1776872446,68,,Aggregated,32.800000,0.000000,2200,4900,5300,5400,5400,5500,5500,5600,5600,5600,5700,14871,0,2200.0,2743.2033936795096,54.825395985972136,5730.752547009615,103.09461367762759
1776872447,67,,Aggregated,32.500000,0.000000,2200,4800,5300,5400,5400,5500,5500,5600,5600,5600,5700,14900,0,2200.0,2741.795690619922,54.825395985972136,5730.752547009615,103.09503355704697
1776872448,67,,Aggregated,32.300000,0.000000,2200,4800,5300,5400,5400,5500,5500,5600,5600,5600,5700,14930,0,2200.0,2739.7871218784894,54.825395985972136,5730.752547009615,103.09584728734093
1776872449,66,,Aggregated,31.900000,0.000000,2300,4800,5300,5400,5400,5500,5500,5600,5600,5600,5700,14960,0,2200.0,2738.172346235282,54.825395985972136,5730.752547009615,103.09665775401069
1776872450,65,,Aggregated,31.400000,0.000000,2300,4800,5300,5400,5400,5500,5500,5600,5600,5600,5700,14990,0,2300.0,2736.3400333697014,54.825395985972136,5730.752547009615,103.0974649766511
