Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776958358,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958359,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958360,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958361,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958362,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958363,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958364,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958365,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958366,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958367,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958368,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958369,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958370,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958371,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958372,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958373,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958374,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958375,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958376,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958377,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958378,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958379,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958380,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958381,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958382,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958383,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958384,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958385,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958386,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958387,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958388,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958389,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958390,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958391,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958392,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958393,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958394,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958395,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958396,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958397,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958398,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958399,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958400,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958401,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958402,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958403,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958404,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958405,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958406,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958407,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958408,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958409,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958410,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958411,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958412,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958413,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958414,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958415,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958416,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958417,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958418,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958419,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958420,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958421,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958422,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958423,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958424,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958425,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958426,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958427,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958428,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958429,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958430,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958431,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958432,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958433,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958434,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958435,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958436,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958437,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958438,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958439,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958440,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958441,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958442,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958443,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958444,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958445,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958446,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958447,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958448,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958449,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958450,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958451,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958452,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958453,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958454,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958455,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958456,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958457,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958458,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958459,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958460,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958461,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958462,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958463,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958464,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958465,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958466,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958467,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958468,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958469,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958470,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958471,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958472,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958473,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958474,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958475,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958476,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958477,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958478,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958479,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958480,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958481,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958482,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958483,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958484,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958485,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958486,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958487,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958488,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958489,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958490,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958491,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958492,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958493,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958494,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
