Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776979620,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979621,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979622,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979623,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979624,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979625,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979626,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979627,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979628,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979629,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979630,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979631,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979632,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979633,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979634,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979635,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979636,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979637,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979638,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979639,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979640,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979642,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979643,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979644,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979645,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979646,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979647,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979648,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979649,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979650,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979651,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979652,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979653,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979654,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979655,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979656,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979657,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979658,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979659,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979660,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979661,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979662,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979663,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979664,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979665,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979666,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979667,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979668,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979669,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979670,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979671,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979672,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979673,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979674,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979675,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979676,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979677,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979678,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979679,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979680,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979681,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979682,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979683,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979684,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979685,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979686,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979687,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979688,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979689,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979690,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979691,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979692,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979693,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979694,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979695,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979696,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979697,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979698,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979699,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979700,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979701,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979702,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979703,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979704,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979705,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979706,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979707,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979708,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979709,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979710,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979711,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979712,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979713,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979714,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979715,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979716,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979717,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979718,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979719,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979720,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979721,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979722,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979723,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979724,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979725,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979726,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979727,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979728,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979729,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979730,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979731,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979732,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979733,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979734,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979735,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979736,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979737,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979738,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979739,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979740,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979741,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979742,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979743,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979744,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979745,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979746,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979747,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979748,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979749,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979750,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979751,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979752,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979753,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979754,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979755,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979756,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979757,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979758,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979759,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979760,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979761,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979762,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
1776979763,0,,Aggregated,10.400000,0.000000,440,740,2400,3600,4600,4700,4800,4800,5000,5100,5100,28922,0,440.0,1339.3758404784378,54.878444996575126,5123.482776001765,103.2192794412558
